resonance_smis,H298_kcal
CC(C#N)[NH+]=C([NH-])CO,-5.8143816
CC(=O)NC(=O)C=O,-111.07741
O=C1CC2(CCNCC2)C([O-])=[NH+]1,-88.86836
C=NC([NH-])=[NH+]CC,30.385166
[O-]C1=[NH+]CC2(CC1)CO2,-60.46969
CC1(N)CCCC1OC(=N)N,-45.76283
C=CC(=C)NC(=O)C=O,-36.61921
Nc1ccc2c(c1)[n-]c1[n+]2CCCC1,34.420944
C=CCC(=N)NC,23.332008
CC[NH+]=C([NH-])N,0.6591482
CN1CCCC[NH+]=C1[NH-],12.527912
C1C[n+]2c(n[n-]c2C2CC2)CN1,74.03209
CCC(=O)C(=O)NC=N,-65.93726
C=CC(C)CNC=O,-37.91618
NC(=O)C12CCC1CC2,-14.400516
C=CC(CN)C(=[NH2+])[O-],-34.65402
CC(O)C(=[NH2+])[N-]CC#N,-8.863099
Nc1cc2n(n1)CCC2,47.605953
CNCC1=CCC#CCC[NH+]=C1[NH-],94.07925
C1=[NH+]CC2CC2CCC[N-]1,39.677307
C[N-]C(=[NH2+])CO,-35.634686
CC1(C([O-])=[NH+]C=O)CN1,-51.22079
[NH-]C(=[NH2+])C(=O)NCC=O,-58.479057
C[NH+]=c1[n-]oc2c1NCCCC2,16.256184
C#CCC(O)C(=N)N,17.114956
C[N+](C=N)=C([O-])CC=O,-53.897606
CCOC(=N)[NH+]=C[O-],-72.629684
Nc1ccc([N+]2=C([O-])COCC2)cc1,-46.388645
C#CC[NH+]=C([O-])C(C)=O,-23.4931
CCC1NCCN=C1N1CC1,48.565502
NC1CCN(c2cccnn2)C1,68.86042
[NH2+]=c1cc(C2CCC2)[nH][n-]1,54.29771
CCC(O)C(=O)[NH+]=C[NH-],-82.46273
NCC1NC=NCCC1O,-25.245491
CC(C=NNC([NH-])=[NH2+])=NNC(=N)N,100.23197
CC[NH+]=C([O-])NC=O,-93.0814
C#CC(C#C)C[NH+]=C[O-],71.403694
CC(NC=O)C(O)C=O,-124.37871
C1=C(c2c[nH]nn2)CCCC1,64.50482
COC(=N)NC(=N)C=O,-40.185417
CC1=[N+]=C(N2CCOCC2)[N-]C(O)=C1,-54.52053
NC(CO)C([O-])=[NH+]C=O,-122.99013
O=C(Nc1ccccc1)N1CCOCC1,-51.528954
CC(N)(C(N)=O)C(N)=O,-101.84484
C=CN=C(C=C)NC(=O)OC,-38.834183
COCC(=N)NC=O,-63.541924
CNC(=N)[NH+]=C[O-],-28.1297
C=CC(=N)N(C=C)C=N,74.28344
O=C(C1CN1)N1CCC1,16.25404
CC12C=CCC1[NH+]=C([NH-])NCC2,39.16562
CC(=N)NC(=O)C(=[NH2+])[O-],-76.34184
C#CC=CNC([NH-])=[NH+]CC,77.85716
C=CCC1=C(O)[N-]C=[N+]=C1O,-47.867283
C#CCC(=O)[NH+]=C(C)[O-],-34.624893
CC(=N)N(C=N)C(N)=O,-17.702148
O=C[NH+]=C([O-])COC=O,-154.55374
N=CN(C=O)C([NH-])=[NH2+],-0.019664764
CC(CO)C(=N)NC=O,-78.82959
[NH-]C(N)=[NH+]C(=O)CO,-77.90656
CCNC(=N)[NH+]=C([O-])O,-94.044685
CCOC(CC#N)=NC#N,32.369698
CC(N)=CC(=[NH2+])[O-],-43.757065
[NH-]C1=[NH+]CCCCC1=O,-21.03226
C[NH+]=C([O-])C(N)CC(=O)O,-144.64735
N#CC[N-]C(N)=[NH+]C=O,6.8548055
[NH2+]=C([N-]O)N1CCCCC1,-8.969983
C=CC(=N)C(=O)NC(CO)C(=O)O,-143.72096
N#CCC([NH-])=[NH+]C=O,6.7142496
C[N-]C(=[NH2+])NC=O,-29.613037
C#CC([O-])=[NH+]CC(C)O,-37.28715
N#CCC(O)C(=[NH2+])[O-],-67.07524
CC([O-])=[N+]1CCNCC1,-42.365955
CC=CN(N)C=O,-2.8224783
C=CC([NH-])=[NH+]C(N)=NC,50.925037
[NH2+]=C[N-]CCC1CC(O)C1,-17.17229
C=CC(=C)C(=O)NCC#N,21.37676
N=CNC1CCNC1CO,-22.83155
O=C(O)C1CC[N+](=C([O-])CO)CC1,-187.48691
C1COC2CC[NH+]=C2[N-]1,-6.0838614
CN(C=N)C(=O)CC#N,5.3209624
N=C1CC(O)CCCN1,-36.757324
NCNC(=[NH2+])[O-],-48.63068
CCC(O)C(=O)C([NH-])=[NH2+],-76.3584
O=C1CCCC2CC2N1,-15.189382
[O-]C1=[NH+]C2(CC1)CC2,-24.439861
NC(=O)C(=O)C(N)CC1CCC1,-73.031876
COC(=N)NCC(O)O,-128.36458
C#CCC1CN=C(N)CC=CC1=O,41.711845
COC(=O)C(=N)[NH+]=C[O-],-104.359055
N=C(N)N1CCC(N)CC1,9.010908
O=C1NCC1CC1CC1,-7.3195353
C[N+](C=N)=C([NH-])C#N,73.11251
[O-]C=[N+]1CC2(COC2)C1,-23.097652
CC(O)C(=O)NC=O,-128.55057
C[N+](C(N)=O)=C(N)[O-],-102.289406
CN=C(N)C(=O)CC=O,-50.64949
C#CC(C#CC)C(N)=O,59.182686
CCN=C(N)[NH+]=C[O-],-32.981144
O=C1NC(=O)[N+](C2CCCCC2)=C1[O-],-123.31644
C[n+]1nc(C2CN3CCC2C3)n[n-]1,86.16889
CNC([NH-])=[N+](C=N)C=O,-2.933447
C[N+]1=C([O-])CCNCC1,-37.00757
N=C(N)C(=O)C(=O)CO,-82.165115
C=CC=CCC1CC[N-]C2=[NH+]CC21,74.90385
CNC(C#N)CC(=[NH2+])[O-],-19.529312
C=CC(=C)C[NH+]=C[O-],-10.804519
[O-]C1=[NH+]C2CCC(C1)C2,-49.956375
CC(C=O)[N-]C(=[NH2+])CO,-67.27498
CN=C(C#N)NCC=O,25.27056
CC#CCNC(=N)C=O,36.795258
N#CC([NH-])=[NH+]CC=O,23.63933
C#CC1(C)OC1C(=[NH2+])[O-],-7.4576597
C=CC(=N)NC(=O)O,-68.06889
C=NC(=C)[NH+]=C([NH-])N,59.697033
C=CN(C=C)C(N)=NC,53.2438
C=CC([O-])=[N+]1CCC(O)C1,-64.52969
C=C[N-]C(=[NH2+])C=O,-0.5795946
CC[NH+]=C([O-])NC=N,-39.024887
CCC1CCCCNC1=O,-65.35322
CNC(=O)C(N)C#N,-12.763616
C#CC1CC2CNC2CN=CN1,106.48752
O=C1CCCOCCN1,-86.46563
CC1CCCCN1[N+](=O)[N-]O,10.537903
CC(O)CC1=[N+]=C[N-]O1,-40.822227
N=C1NCCNCCOC1=N,12.615654
N#Cc1nc(N2CCCCC2)nc(=[NH2+])[n-]1,56.427097
CCC(O)C(=O)[NH+]=C[O-],-133.45651
C=NC(NC=O)C(=[NH2+])[O-],-56.523193
CC(=O)NC([NH-])=[NH+]C=O,-74.24857
C=CC1CCCC([N-]C=[NH2+])C1,15.898698
COC(=O)N1CC1C#N,-17.386868
CN(C=N)C(=N)C(N)=O,-10.8966875
CCC(C(=O)NO)[N+]1=C([O-])CCC1,-104.661995
CC(N)C(=O)NC(=CN)C(=[NH2+])[O-],-79.18748
C#CCC(C=O)NC=O,-17.120205
CCOC(=O)NC=N,-82.75654
COC(=N)NC(=N)CO,-60.863106
CC(NC=O)C(=[NH2+])[O-],-95.563354
O=C1CNCC2c3ccccc3CCN12,0.116508484
C=NNC(=N)NC,59.558586
N=COCC(N)=O,-68.65713
[O-]C1=[NH+]C2(CCO1)CC2,-67.121864
C=CNC(=N)COC,-7.9795256
O=CNC(=O)C(O)CO,-166.29102
CC(CO)N=C(N)C#N,-3.2763395
COC([O-])=[NH+]CC=O,-122.41409
C=CC=C[NH+]=C([O-])OCC(=O)O,-147.55212
C#CC(N)=NC=C,95.57172
CC1NC(O)(O)C2CCCN2C1=O,-125.283844
CCC(O)(C=O)C(N)=O,-135.74054
[O-]C1=[NH+]CC2CCCC12,-44.260517
CC(=[NH2+])[N-]C(C=O)C=O,-45.12799
C1=[NH+]C2CCCC2[N-]1,19.287987
CC(O)C[N-]C=[NH+]C=O,-72.02294
CC1CCCN1c1cccc(N)n1,18.06852
CN1CCN(C(=O)CN)CC1,-35.394905
CN=CNC(C#N)C=O,25.4576
CC([O-])=[N+]1CCC(O)CC1,-96.17433
CC(CO)C(=O)C(=N)N,-76.665085
C#CCNC(=O)OC,-35.09858
C#CC(=O)[NH+]=C([NH-])CO,-5.892131
CC(N)(CC#N)C(N)=O,-33.49534
O=C(OO)N1CCOCC1,-109.25557
CCOC=NC#N,9.344131
[NH2+]=C([O-])C(CC=O)NC=O,-120.42677
C=NNC([NH-])=[NH+]N=C,103.74972
O=C(O)CC([NH+]=C[O-])C(=O)O,-228.2791
OC1CCCC#CC[NH+]=C[N-]C1,30.35482
[O-]C1=[N+]2CCNCC2COC1,-58.274796
CC(O)CC(=O)C([NH-])=[NH2+],-78.74913
C1CN2CCOCC2=N1,-5.7387896
[O-]C1=[NH+]CCOCC1,-76.67247
[NH2+]=C([O-])OC=NCC=O,-94.20187
NC(=O)C1CCCN1CCCO,-94.39513
CNC(C=O)=NCC#N,25.961178
CN(C=N)C(=O)CO,-67.30473
[NH-]C(N)=[N+]1CCCNCC1,20.918215
C#CC12CCCC13[NH+]=C[N-]C3CC2,94.772766
O=C(c1cn[nH]c1)N1CCCC1,6.6889925
C=CC(=O)NC(=O)N=C,-36.400032
CN=C(N)C(=O)CC#N,9.0371475
C#CC(=O)C([NH-])=[NH+]CC,35.895004
CNC(=N)N(C=O)C=O,-55.28224
[O-]C=[NH+]CC1(O)CCC1,-77.612724
[NH2+]=C([O-])C(=O)C#CCO,-56.048515
CC1(C=O)NC1C(N)=O,-53.22107
NC([O-])=[N+]1CCN(c2ccccn2)CC1,4.199895
CCN=C(C=O)NC=O,-53.59784
C=C1C=CCCC1Nc1ncc[nH]1,58.554436
CC[NH+]=C([NH-])C(=O)C#N,19.26062
O=C1C=CNCCCN1,-26.60376
[NH-]C(=[NH2+])CO,-34.501286
CC(C=O)NC(=N)C#N,14.243197
CC(=O)C(=N)NC(N)=O,-77.12168
[O-]C(CO)=[N+]1CCN(CCO)CC1,-118.09941
CC(=O)C(=O)[NH+]=C([NH-])N,-71.648964
C1=C[N-]C(OCCN2CCCC2)=[N+]=C1,2.2274246
C[N-]C(=[NH2+])C(=N)O,-18.531841
NC(=O)C1CCCNC1,-50.28804
C=C[NH+]=C([NH-])O,-16.674076
CC1CCCC1[NH+]=C[NH-],-0.03541088
CC(=N)N(C=O)C(N)=O,-70.39699
CCNC(=O)C(N)=O,-99.13628
C[NH+]=C([O-])CC#N,-20.53545
CC1(C(=O)C(=N)N)CN1,4.854979
OC1CN=CNCCOCCO1,-91.69213
C#CCC(=N)NC(C)=O,19.66764
CNC(=O)NCC1CCOC1,-91.77424
C=C[NH+]=C([NH-])OCO,-57.094276
N=C(N)C1CCCc2ccccc21,23.243805
CC(=O)C(=O)CC(N)=O,-121.043
N#CC[N+](=C[NH-])C(N)=O,4.13548
C=CN(C(=[NH2+])[O-])C1CCCO1,-69.68832
C=CC(=O)NC(=N)[NH+]=C=[N-],34.782654
CN=C(N)C(=O)C#N,24.919811
O=CN1CC12CCCC2,-12.714034
[O-]C=[N+]1CCCC2CC21,-22.140865
NC(=NCC=O)C(=[NH2+])[O-],-59.27556
CC(=O)NN1CC=CCC1,-10.639453
C=CC([O-])=[NH+]C(O)C(=O)O,-160.16747
NC(CC1CC1)C(O)C(=[NH2+])[O-],-80.45247
[O-]C1=[NH+]CCN(CCc2ccccn2)C1,-5.2417746
N=C(CO)NC=O,-66.73366
O=C(O)CCC(=O)N1CCCC1=O,-185.0789
CC(=O)C(O)CNC=O,-130.01245
[O-]C1=[NH+]CCC1N1CC1,-5.4472876
O=C(NO)NN=CC1CC2C=CC1C2,22.746223
C=C1CCN=CNCC1OC,2.583251
CCOC(=O)NC(N)=O,-150.05463
COc1ccc2c(c1)CC(=O)NCC2,-62.355385
NC(=O)C1(C2CC2)CC1,-10.869847
CC(=O)NC(=O)CN,-88.04052
CNC(=O)C1CCNCC1,-51.559883
CN=C(N)C=O,-14.009938
C=NC(=[NH2+])[N-]C,40.067795
CC[N-]C1=[N+](C=N)CCC1,26.630375
C#CCC1CCC(C=C)N=C1N,75.151794
CC(COC=N)NC=O,-73.463715
C[N+](C=N)=C[O-],-20.725666
O=C(OC1CCC1)c1cccc([O-])[nH+]1,-89.03226
C#CCC1(C(N)=O)CO1,-6.449174
CCC(=O)NC(=[NH2+])[O-],-101.619675
COc1ccnc(N2CCNCC2)c1,5.831585
O=C1CC(C2CC2)CN1,-25.216148
C#CC(NC=O)C(C)O,-36.70516
CC(O)CC1=[N+]=CO[N-]1,-39.837955
Nc1nonc1OC1CC1C1CC1,51.648834
N=CN(C([NH-])=[NH2+])C(N)=O,-14.118205
CC(COC=O)[NH+]=C[O-],-130.4927
CC12N=CNC1CCCC2N,7.7971916
O=C1C[N+]2=C([O-])CCCC2N1,-78.11765
[O-]C1=[NH+]CC1C1CCC1,-11.113431
NC(=O)C(=O)CNC=O,-115.23754
CC1=CCC2CNCC1NC=N2,56.716652
N#CC[N+](C=O)=C[NH-],16.493284
N#CCCC(=O)C(=[NH2+])[O-],-55.1773
NCC(=O)NO,-48.753937
CNC([O-])=[N+](C=N)C=O,-64.64292
C=NC(N)=C(N)C(=N)N,47.187534
CCN=COC(N)=O,-80.02216
[NH2+]=c1ccc2c([n-]1)CCC2,27.861752
NCc1ccc(N)nc1C1CC1,44.577225
C=CC(=N)NC(C)=N,39.42367
CNC(=O)C(N)C(=[NH2+])[O-],-93.49388
[O-]C1=[NH+]C2CCCC2C1,-52.1855
O=C1NCCCN2CC12,-7.1575613
CCn1nnc(C2=CCCNC2)n1,86.8567
CN1CC=C(n2ccnn2)CC1,85.59754
CN=C([NH+]=C[O-])C(N)=O,-66.86585
CCN=C(N)NC=N,23.629879
[O-]C=[NH+]C1CCCNC1,-38.218315
N#CC(=N)NC(=N)CO,27.483315
C#CCN=CNC=O,38.680946
C[NH+]=C([O-])C1(C=O)CO1,-80.58884
C=NC(=N)[NH+]=C([NH-])O,12.237352
C=CC(=C)C([O-])=[NH+]CC(N)=O,-57.950867
O=C1NCCC2(CC2)N1,-25.206585
N=C[N+](C=O)=C([NH-])C=O,-15.084113
CC(=N)OC([O-])=[NH+]C=N,-59.6643
CNC(=O)CN1CCNCC1,-36.77336
N#CC(=O)CCNC=O,-37.761433
C[NH+]=C([O-])CC#CC#N,39.35672
CC(C=O)(CO)NC=O,-125.22099
NC(CC(=O)O)C([O-])=[N+]1CCCC1,-140.04655
C=CC(=O)NCN,-26.316689
CC#CC([O-])=[N+](O)C=O,-27.968578
C=CC(C=C)=C[NH+]=C[O-],6.474068
N#CCC(=O)N1CCOCC1,-48.368435
[NH2+]=C([O-])NC(CC(=O)O)C(=O)O,-240.65616
C#CC(C)C(=N)[NH+]=C[O-],24.262444
C#CC(C)C(=N)NC=C,79.15176
CN=COC(=O)C(=N)N,-45.39826
[O-]C1=[N+]2CCNCC2CO1,-64.937386
C#CC1CCN(C)CCNC=N1,85.688515
O=CN1CCCC(O)C1,-90.096596
CC(=O)C(=O)C(=N)N,-50.116077
C#CC(O)C([NH-])=[NH+]C,26.905087
CC(CO)OC(=[NH2+])[O-],-150.50143
NC(=O)C(O)C#CC=O,-53.157288
C#CC(C)CC(N)=O,-7.684842
[O-]C1=[NH+]C2(CC2)CNC1,-11.395875
O=C1NCCC2CCC12,-32.971703
C#CC(O)(CC)C(=[NH2+])[O-],-48.123447
C#CON(C)C=O,35.87727
CC(CO)C(=O)NC=N,-81.85398
C=C[NH+]=C([O-])OCC,-84.55734
CC(CO)c1n[n-][nH+]n1,19.08902
[O-]C1=[NH+]c2ncccc2C12CCNCC2,-8.512004
[NH-]C(NCC=O)=[NH+]C=O,-53.019333
C[N+](=C[O-])CC(N)C#N,-13.191545
CN=C[N+](=C[O-])C(=N)N,-7.082938
CC(=O)C1(C(N)=O)CN1,-57.63314
O=C(O)CCC1CCCC(=O)N1,-154.50328
CC(CC(N)=O)NC=O,-103.037704
COC(=N)NCC#N,1.258193
C=CC(=C)C(N)=O,-14.016503
OCC1=CCCC(Cc2c[nH+]c[n-]2)C1,-9.851663
CC(O)[NH+]=C(N)[O-],-103.86332
C=CC(=N)NC(=C)C,42.73413
C=NC(C)=N,36.919
O=C(c1cn[nH]c1)N1CCOCC1,-25.829796
C#CCC(=N)[N+](C)=C[O-],29.927834
NNC(=O)C([O-])=[N+]1CCOCC1,-91.82446
Cn1[n-]c(=[NH2+])cc1CN1CCC1,68.173615
NC(=O)C1CCCC(C(=[NH2+])[O-])N1,-92.6966
CNC(=O)C#CCN,14.8741665
O=c1ccn2n1CCCCC2,-13.497689
CC(O)(C#N)CC(N)=O,-73.49311
CC(O)C([O-])=[NH+]C=N,-77.92397
CC#CC([O-])=[N+](N)C=O,4.4567304
C#CC(=N)NC(C)=N,86.67183
C#CC(O)CN(C)C=O,-30.523163
CC(CO)NC(N)=O,-107.098434
[O-]C1=[NH+]CC2CC2CC1,-26.847336
CCN=C(N)C(O)C#N,-5.450797
[NH2+]=C([O-])C1CCCC1,-62.573227
O=c1cc(N2CCNCC2)[n-]c[nH+]1,-0.12881851
C=CC(=O)NC(C)C=O,-64.30368
O=C1OCCN1C1CC1,-60.613716
O=C1CC2C(CCC23CC3)N1,-25.67368
CC(=O)C[NH+]=C[O-],-82.30207
CC([O-])=[N+]1CCN(N)CC1,-14.638118
CC1=C2CCC2NC(=N)NCC1,41.003704
N#[N+][N-]CCCC1CCN(C=O)CC1,19.173065
CCC([NH+]=C[O-])C(=O)O,-144.73433
CC(NCC#N)C(N)=O,-20.23545
C#CC(=O)NC(N)=NC,33.14692
C[NH+]=C([O-])C(O)CN,-93.46345
NC1CCN=CNC1,22.483955
CC(COC=O)C(N)=O,-140.56223
CC[N+](=C[NH-])C(=O)C=O,-49.973396
CCOC(=O)C(=[NH2+])[N-]O,-89.1365
C=CC1CC[N-]C=[NH+]C1,33.310585
N#CCCC(=O)[NH+]=C[O-],-53.38887
CC([O-])=[NH+]C(CC(N)=O)C(=O)O,-195.0596
[NH-]C1=[NH+]C(CC=O)=NC1,7.738267
C=[N+]=C([NH-])C(CC=O)NC,13.328706
CCCN1CCCC1=O,-63.69593
CC(O)C([O-])=[N+]1CCOCC1,-124.86397
CC(O)C([NH+]=C[O-])C(O)O,-189.40915
C#CC[N-]C(C=O)=[NH+]C,49.38526
CN(C=N)C(=O)C(N)=O,-65.37963
CN(C=N)C(=O)C#N,18.200603
C[NH+]=C([O-])N1CCOCC1,-81.37709
CC=CNC=N,27.572315
C=NC(N)=CC(=N)N,48.89947
NCC(NC=O)C(=[NH2+])[O-],-88.23315
C#CCNC(=O)C#C,75.401794
NC(=O)C(C=O)CO,-123.54707
C=CCC1CCCCC(N)=N1,9.543509
O=C1CCCN1CCO,-94.738396
NC(=O)C(O)C1CCC1,-87.38548
NC(=O)C(C=O)CC=O,-108.98197
C=CC[NH+]=C1[N-]CCC(=C)C1=NO,56.4643
C[N+](=C[O-])OO,-37.084614
C=Nc1c(C=O)[n-]c[n+]1CO,-8.430444
Nc1ccc[n+](C2CCOCC2)c1[O-],-57.469704
O=CC(=O)C[NH+]=C[O-],-91.15866
CC1CC[N-]C=[NH+]CC1,8.05872
COC(=N)C(=N)N,-13.045085
C#CC(C)C(=O)NC=O,-30.003746
CNC(=O)CO,-92.00575
CCC([O-])=[N+]1CC2CC(C1)N2,-18.649265
N#CC(N)=NCC(=[NH2+])[O-],5.518679
CC([O-])=[NH+]C(=N)CO,-80.39668
Nc1ccccc1C(=O)N1CCCC1,-21.333862
C=CC=C(N)C(=[NH2+])[O-],-19.458603
CC[N+](C=O)=C([O-])C=O,-103.92253
CC#CC(=O)NC=O,-23.092583
C#CC(C)C[NH+]=C[NH-],59.613697
CN1CCN(c2nc(N)ncc2N)CC1,45.8243
CC(=O)C(=O)NCC=O,-109.55607
CC(O)Cn1cnnn1,24.348011
CN(C=O)C([NH-])=[NH+]C=O,-65.55263
N=COCc1c[nH][n-]c1=[NH2+],21.67929
C=CN=CNCC,27.265255
NC1CCCC[NH+]=C1[O-],-46.999317
Cc1cc(=[NH+]C=C2CCCCC2=O)[n-]o1,-17.344257
O=C1NCCNC12CC2,-15.128543
COCC(=N)[NH+]=C(N)[O-],-74.84661
N#CC(CN)NC=O,-7.6026564
[NH2+]=C([O-])C1CCNCC1,-52.570076
CCC(=O)C(O)C(N)=O,-138.9191
NC(=O)CC(=O)NC=O,-127.98122
CC(O)C(=[NH2+])[O-],-102.555046
CNC(=O)C(C#N)CN,-18.97565
C1=C2CNCCC2=[N+]=C(NC2CC2)[N-]1,65.36887
C#CCC(=O)C(N)=O,-21.82809
CC[N+](=C[O-])C(=N)C#N,8.285507
CC(=O)NCOO,-77.478065
CN(C=N)C(=O)C=O,-40.13298
CC[NH+]=C([O-])OO,-88.21619
C1#CCCCC=CC[CH]1,92.171936
[O]C=CC(=O)CNC=O,-66.62575
C#C[CH]CC=O,53.343266
[CH]1C=CC2CC2COC1,34.30975
N=C1[CH]C=C(C2CCNCC2)N=N1,89.497345
[CH]1C=CC2CCOC1C2,10.136012
C=CO[N+](=C)[CH][O-],15.65033
C=C1CCC[C]1C1CO1,25.681078
C1=C[C]([N+]2=CCNCC2)[N-]C=N1,95.51586
C#CCNC(=O)C([CH2])=O,21.251411
[CH2]OC(C(=[NH2+])[O-])C(N)=O,-84.68869
CC1(NC=O)CC1=C[O],-0.8513212
[CH2]N(C=O)C(=O)CN,-30.92723
CCOC([O])=CC=O,-87.209366
[CH2]C#CC1(CC)CCC1,78.26971
CC=C([O])OCC=O,-83.31982
N#CCCC(=O)O[C]=N,10.904769
COC([O])=CC(O)C#N,-56.951134
Oc1n[n-]c2[n+]1CC[CH]CC2,41.34113
C[N-][C]=[NH+]C(C#N)C=O,70.701546
C#CC(O)C=C([O-])[NH+]C,10.040255
C=C([C]=CC)C=O,41.052437
C1C[N]C2=C(C1)CCO2,7.4054556
CC(O)C=C([NH2+])[O-],-64.03276
OC1C=C[CH]CCC2C=CC1O2,-16.712566
[NH-]C(=[NH2+])NC(=O)N1C[CH]OCC1,-19.744946
[CH2]n1ncc(C(=O)N2CCC2)c1C(=O)O,-21.486412
C#C[CH]C(CC#C)OC,95.831154
C[C]1CCCN(C(=N)N)C1,37.549324
C#CC(C#N)[C](C)C#N,145.70438
C=C([N]C#N)OC,42.273067
CCC1C[CH]CC[NH+]=C1[O-],-20.959446
C#CC(O)(C=C=[N])CC,65.226776
CC#CC[N]C(=N)C=O,84.62548
CCC([O])=C1C[N+]1=C[O-],3.6999621
C[NH+]=C([NH-])C(=O)C[CH]O,-28.057785
[O-]c1cccc2[n+]1CC1CNC[C]2C1,28.958267
CC[NH+]=C([O-])OC=[N],-27.005497
CCC1(O[N+](=O)[O-])[CH]N([N+](=O)[O-])C1,22.800247
O=[C]C(=O)NCCC=O,-59.975754
[CH2]C(=O)C1(C(=O)OCC)CCC(=O)CC1,-139.89972
OCC1=CCC[C](Cc2c[nH]cn2)C1,27.179516
O=C(O)C[CH]C([O-])=[NH+]O,-108.10359
C#CC(C)C([CH2])=O,47.808807
CC(C#N)[N]C(=N)CO,40.9106
C#C[N]CC,80.08147
N#C[CH]CN=COC=O,12.011949
C#CC(C=O)CC#C[CH2],104.28245
C#CC1[C](C=O)C1(C)O,47.92096
COCC([O])=C1CN1,12.257339
C[C]1C[N+](=c2ccc(C#N)c[n-]2)CCN1,104.52223
C=C([O-])[N+]1CCCCC1=O,-54.63134
[O-]C1=[NH+]CC2(CC[C](CO)CC2)O1,-106.19912
CN=[C][N+](C=O)=C[O-],-1.6273823
C=[N+]([CH][O-])C(=N)OC,-22.412445
C=[N+](C=N)[C]([NH-])C(C)=O,37.310616
CC(=O)N1C[C]1CC=O,8.282103
[CH]1CCCC(NC2=[N+]=CC=C[N-]2)C1,68.32871
C[N-]C=[NH+]C(=O)N[C]=N,36.39581
N#C[CH]CN1CCCCC1,54.282368
C[N-]C(C#N)=[NH+]C[CH]O,44.782864
CC1(CN=C(N)[O])CO1,-19.35131
[CH2]OC(=NC)NCC=O,-5.0570555
C=C([O])C#CC(C)=O,26.091934
[CH2]C1=CC(N2CC2)CC1,72.56352
[CH2]C(C=O)CNC(=[NH2+])[O-],-43.326332
N#CC[CH]C#CC(=[NH2+])[O-],71.200226
O=C(c1c[nH]cn1)C1[CH]CNCC1,40.135258
C=[N+]([CH][O-])C(C=O)CC,-38.197777
CC([O])=CCOC=O,-86.00909
N[C]1C=CC=CC1=C1CC1C1CC1,104.160034
[NH]C(CO)=[NH+]C([NH-])=CO,-20.440178
[CH2]C(=O)C(C)(C=O)C=O,-53.12931
[CH2]C1=CCCOC2CC12,28.722378
C=C1[N]C1C=CC,97.27817
C=C([O])C=CCC,3.2434254
[CH2]C(=NO)C(C)OC=O,-54.464462
O=C1[CH]CCOCCC1,-46.00986
[O-][C]=[N+]1CCCC2CC21,19.352377
CC(=O)C[N+](C=O)=C[N-],-13.835975
C#CCC([NH-])=[NH+]C([CH2])=O,66.090996
C[NH+]=C([O-])C[CH]OC=N,-30.026005
[CH2]N(CC)C(=O)C=O,-32.544388
C=C1[CH]CC(CO)CC1,-14.585271
[N]=C=C1CCC1C1CC1,96.60635
C#C[CH]C(C)COC=O,-8.072324
[CH]=C=C1C(C)C1(O)C=O,47.567616
[O-]C1=[NH+][CH]CCCOC1,-39.289017
C=C([CH]C)C=O,8.077833
COC(=O)[CH]C1CCCC1,-66.05914
[CH2]C=NC,47.054264
N#CC([CH]N)[NH+]=C[O-],32.312008
NC(=O)[CH]C(=O)NC=O,-89.87496
O=C=C1[CH]C2=C(C=C1)CCCC2,20.7639
[CH2][N+](C=C)=C(C)[O-],8.381667
[CH2]C#CCC#CC(C)=O,98.15328
C#C[C]1COC12CCC2,87.73469
[CH2]C(=O)CC=C,13.785431
O=C1NC2(CCC[CH]O2)CO1,-87.32591
CC(C#C[C]1CO1)C=O,52.25743
[CH2]C(=O)C(C#N)C(C)O,-22.789032
O=[C]N1C2CCCC1C2,20.252136
[CH2]C(=O)NC(C)C(N)=O,-59.642715
CC(=O)N(C=N)C[C]=O,-16.699436
[O]C1=CC(CN2CC2)C1,59.73172
C=C([O])C#CC(=O)OC,-14.231124
C=C1[CH]CCC[NH+]=C1[O-],-1.6691189
[CH2]C(=O)C(O)CC(=[NH2+])[O-],-93.249886
O=CN1CC[CH]C12CC2,25.827255
CN1C[C]2CC(O)C(O)C=C2C1,-22.877853
C#CC(C)(C#C)C([CH2])=O,111.49022
[N-]=C[NH+]=C([O])CC(N)=O,-27.791473
[CH]1C=CCC=CCC1,53.25699
O=C(CO)[C]([O-])[N+]1=CC1,-25.134785
O=C1[C]2CCOC1CC2,-20.616955
NC1=[N+]=CC=C(N2C[CH]CC2)[N-]1,74.35039
CNC(=O)C1([CH]O)CO1,-60.75009
CCOC(=O)[CH]C#N,-24.494717
C#CC([C]=C=C)C(C)O,84.093834
C=C([NH-])[N+]=CCC,61.548626
[CH2]C1=CC2CC(CC1)C2,48.09583
NC(=O)C1(C[CH]O)CN1,-27.209675
CN1[C](CC=O)CC1=O,-14.473432
O=C(O)CC[CH]C1CCCC([O-])=[NH+]1,-111.74209
C=[N+](C=O)[N-][CH]CC,33.42955
CN(C=O)C([CH]O)C=O,-72.884315
[CH2]C#CC[N+](C=O)=C[O-],13.480789
[CH]1C=C2CCCC1CC2,49.824608
CC(NC=O)C(O)[CH]O,-100.97175
[CH2]C([O-])=[N+]1CCC(O)CC1,-53.323578
CC(=O)[CH]C(=O)CO,-79.6106
C=N[CH]OC(C=O)CO,-55.522095
CC1(CO)OC1[CH]C#N,-4.566224
[CH]=C=CC(C=O)CO,11.520005
COc1ccnc(N2CC[N]CC2)c1,49.225903
