resonance_smis,H298_kcal
CC(=O)NC(=O)C=O,-109.14631
O=C1CC2(CCNCC2)C([O-])=[NH+]1,-87.235374
C=NC([NH-])=[NH+]CC,31.890244
[O-]C1=[NH+]CC2(CC1)CO2,-60.94425
CC1(N)CCCC1OC(=N)N,-41.667934
C=CC(=C)NC(=O)C=O,-29.227291
Nc1ccc2c(c1)[n-]c1[n+]2CCCC1,33.66906
C=CCC(=N)NC,24.590725
CC[NH+]=C([NH-])N,0.77330065
CN1CCCC[NH+]=C1[NH-],12.932187
C1C[n+]2c(n[n-]c2C2CC2)CN1,80.031876
CCC(=O)C(=O)NC=N,-63.530888
C=CC(C)CNC=O,-37.0696
NC(=O)C12CCC1CC2,-12.052239
C=CC(CN)C(=[NH2+])[O-],-33.845062
CC(O)C(=[NH2+])[N-]CC#N,-10.407804
Nc1cc2n(n1)CCC2,45.686707
CNCC1=CCC#CCC[NH+]=C1[NH-],97.26639
C1=[NH+]CC2CC2CCC[N-]1,41.529816
C[N-]C(=[NH2+])CO,-33.11233
CC1(C([O-])=[NH+]C=O)CN1,-51.111977
[NH-]C(=[NH2+])C(=O)NCC=O,-58.40225
C[NH+]=c1[n-]oc2c1NCCCC2,19.706955
C#CCC(O)C(=N)N,16.448887
C[N+](C=N)=C([O-])CC=O,-53.437447
CCOC(=N)[NH+]=C[O-],-73.13598
Nc1ccc([N+]2=C([O-])COCC2)cc1,-40.615673
C#CC[NH+]=C([O-])C(C)=O,-22.654648
CCC1NCCN=C1N1CC1,52.62406
NC1CCN(c2cccnn2)C1,69.48964
[NH2+]=c1cc(C2CCC2)[nH][n-]1,57.695553
CCC(O)C(=O)[NH+]=C[NH-],-81.42127
NCC1NC=NCCC1O,-20.46474
CC(C=NNC([NH-])=[NH2+])=NNC(=N)N,97.27185
CC[NH+]=C([O-])NC=O,-94.528496
C#CC(C#C)C[NH+]=C[O-],71.65898
CC(NC=O)C(O)C=O,-122.361916
C1=C(c2c[nH]nn2)CCCC1,67.31958
COC(=N)NC(=N)C=O,-35.92947
CC1=[N+]=C(N2CCOCC2)[N-]C(O)=C1,-42.411194
NC(CO)C([O-])=[NH+]C=O,-122.8378
O=C(Nc1ccccc1)N1CCOCC1,-47.736237
CC(N)(C(N)=O)C(N)=O,-102.54766
C=CN=C(C=C)NC(=O)OC,-37.59475
COCC(=N)NC=O,-59.741886
CNC(=N)[NH+]=C[O-],-27.36544
C=CC(=N)N(C=C)C=N,75.15187
O=C(C1CN1)N1CCC1,20.005547
CC12C=CCC1[NH+]=C([NH-])NCC2,38.447754
CC(=N)NC(=O)C(=[NH2+])[O-],-74.46126
C#CC=CNC([NH-])=[NH+]CC,75.40294
C=CCC1=C(O)[N-]C=[N+]=C1O,-49.838158
C#CCC(=O)[NH+]=C(C)[O-],-36.83514
CC(=N)N(C=N)C(N)=O,-15.900306
O=C[NH+]=C([O-])COC=O,-153.14963
N=CN(C=O)C([NH-])=[NH2+],-4.5106773
CC(CO)C(=N)NC=O,-79.039116
[NH-]C(N)=[NH+]C(=O)CO,-74.49395
CCNC(=N)[NH+]=C([O-])O,-91.843124
CCOC(CC#N)=NC#N,29.480019
CC(N)=CC(=[NH2+])[O-],-42.462807
[NH-]C1=[NH+]CCCCC1=O,-21.368618
C[NH+]=C([O-])C(N)CC(=O)O,-142.77087
N#CC[N-]C(N)=[NH+]C=O,5.8996077
[NH2+]=C([N-]O)N1CCCCC1,-6.2391167
C=CC(=N)C(=O)NC(CO)C(=O)O,-139.56015
N#CCC([NH-])=[NH+]C=O,5.3671794
C[N-]C(=[NH2+])NC=O,-27.913235
C#CC([O-])=[NH+]CC(C)O,-37.619907
N#CCC(O)C(=[NH2+])[O-],-68.245735
CC([O-])=[N+]1CCNCC1,-40.333958
CC=CN(N)C=O,-4.0538683
C=CC([NH-])=[NH+]C(N)=NC,46.656223
[NH2+]=C[N-]CCC1CC(O)C1,-20.125774
C=CC(=C)C(=O)NCC#N,22.275917
N=CNC1CCNC1CO,-24.087906
O=C(O)C1CC[N+](=C([O-])CO)CC1,-184.34515
C1COC2CC[NH+]=C2[N-]1,-5.4231215
CN(C=N)C(=O)CC#N,2.9827945
N=C1CC(O)CCCN1,-35.218277
NCNC(=[NH2+])[O-],-50.512478
CCC(O)C(=O)C([NH-])=[NH2+],-76.53631
O=C1CCCC2CC2N1,-14.802451
[O-]C1=[NH+]C2(CC1)CC2,-19.252617
NC(=O)C(=O)C(N)CC1CCC1,-69.60376
COC(=N)NCC(O)O,-124.20623
C#CCC1CN=C(N)CC=CC1=O,39.97102
COC(=O)C(=N)[NH+]=C[O-],-104.807915
N=C(N)N1CCC(N)CC1,12.096532
O=C1NCC1CC1CC1,-6.6643744
C[N+](C=N)=C([NH-])C#N,74.35927
[O-]C=[N+]1CC2(COC2)C1,-24.294922
CC(O)C(=O)NC=O,-128.4487
C[N+](C(N)=O)=C(N)[O-],-100.1071
CN=C(N)C(=O)CC=O,-51.346622
C#CC(C#CC)C(N)=O,58.765858
CCN=C(N)[NH+]=C[O-],-34.31893
O=C1NC(=O)[N+](C2CCCCC2)=C1[O-],-124.02111
C[n+]1nc(C2CN3CCC2C3)n[n-]1,82.61435
CNC([NH-])=[N+](C=N)C=O,-1.0826106
C[N+]1=C([O-])CCNCC1,-35.32945
N=C(N)C(=O)C(=O)CO,-83.71628
C=CC=CCC1CC[N-]C2=[NH+]CC21,71.578476
CNC(C#N)CC(=[NH2+])[O-],-19.326553
C=CC(=C)C[NH+]=C[O-],-11.945443
[O-]C1=[NH+]C2CCC(C1)C2,-42.36558
CC(C=O)[N-]C(=[NH2+])CO,-66.82031
CN=C(C#N)NCC=O,23.933723
CC#CCNC(=N)C=O,38.525505
N#CC([NH-])=[NH+]CC=O,25.158356
C#CC1(C)OC1C(=[NH2+])[O-],-7.057233
C=CC(=N)NC(=O)O,-62.7543
C=NC(=C)[NH+]=C([NH-])N,64.57974
C=CN(C=C)C(N)=NC,53.698135
C=CC([O-])=[N+]1CCC(O)C1,-65.757614
C=C[N-]C(=[NH2+])C=O,4.7145543
CC[NH+]=C([O-])NC=N,-37.9331
CCC1CCCCNC1=O,-64.3619
CNC(=O)C(N)C#N,-12.262816
C#CC1CC2CNC2CN=CN1,98.46241
O=C1CCCOCCN1,-82.02496
CC1CCCCN1[N+](=O)[N-]O,12.3417225
CC(O)CC1=[N+]=C[N-]O1,-40.58247
N=C1NCCNCCOC1=N,20.618835
N#Cc1nc(N2CCCCC2)nc(=[NH2+])[n-]1,58.529465
CCC(O)C(=O)[NH+]=C[O-],-134.5187
C=NC(NC=O)C(=[NH2+])[O-],-56.643303
CC(=O)NC([NH-])=[NH+]C=O,-71.4965
C=CC1CCCC([N-]C=[NH2+])C1,24.23991
COC(=O)N1CC1C#N,-14.895251
CN(C=N)C(=N)C(N)=O,-7.963601
CCC(C(=O)NO)[N+]1=C([O-])CCC1,-104.367485
CC(N)C(=O)NC(=CN)C(=[NH2+])[O-],-77.16692
C#CCC(C=O)NC=O,-16.43472
CCOC(=O)NC=N,-80.666664
COC(=N)NC(=N)CO,-58.737892
CC(NC=O)C(=[NH2+])[O-],-95.6278
O=C1CNCC2c3ccccc3CCN12,1.1942186
C=NNC(=N)NC,60.78003
N=COCC(N)=O,-66.72315
[O-]C1=[NH+]C2(CCO1)CC2,-59.58978
C=CNC(=N)COC,-6.4465094
O=CNC(=O)C(O)CO,-166.74649
CC(CO)N=C(N)C#N,-4.5034904
COC([O-])=[NH+]CC=O,-120.82368
C=CC=C[NH+]=C([O-])OCC(=O)O,-150.88452
C#CC(N)=NC=C,89.49293
CC1NC(O)(O)C2CCCN2C1=O,-129.38124
CCC(O)(C=O)C(N)=O,-133.87726
[O-]C1=[NH+]CC2CCCC12,-45.257233
CC(=[NH2+])[N-]C(C=O)C=O,-43.894897
C1=[NH+]C2CCCC2[N-]1,22.699863
CC(O)C[N-]C=[NH+]C=O,-71.57487
CC1CCCN1c1cccc(N)n1,18.499641
CN1CCN(C(=O)CN)CC1,-30.605782
CN=CNC(C#N)C=O,25.250004
CC([O-])=[N+]1CCC(O)CC1,-97.40351
CC(CO)C(=O)C(=N)N,-75.59227
C#CCNC(=O)OC,-34.51332
C#CC(=O)[NH+]=C([NH-])CO,-5.4828596
CC(N)(CC#N)C(N)=O,-32.70803
O=C(OO)N1CCOCC1,-104.18249
CCOC=NC#N,2.601124
[NH2+]=C([O-])C(CC=O)NC=O,-119.66981
C=NNC([NH-])=[NH+]N=C,116.77837
O=C(O)CC([NH+]=C[O-])C(=O)O,-226.61023
OC1CCCC#CC[NH+]=C[N-]C1,30.383049
[O-]C1=[N+]2CCNCC2COC1,-57.080517
CC(O)CC(=O)C([NH-])=[NH2+],-78.81681
C1CN2CCOCC2=N1,4.1918707
[O-]C1=[NH+]CCOCC1,-80.6941
[NH2+]=C([O-])OC=NCC=O,-94.723145
NC(=O)C1CCCN1CCCO,-93.356705
CNC(C=O)=NCC#N,24.128529
CN(C=N)C(=O)CO,-67.13994
[NH-]C(N)=[N+]1CCCNCC1,20.48047
C#CC12CCCC13[NH+]=C[N-]C3CC2,90.97129
O=C(c1cn[nH]c1)N1CCCC1,4.5739827
C=CC(=O)NC(=O)N=C,-34.531296
CN=C(N)C(=O)CC#N,7.202639
C#CC(=O)C([NH-])=[NH+]CC,38.01815
CNC(=N)N(C=O)C=O,-57.149853
[O-]C=[NH+]CC1(O)CCC1,-78.92557
[NH2+]=C([O-])C(=O)C#CCO,-51.986214
CC1(C=O)NC1C(N)=O,-51.789948
NC([O-])=[N+]1CCN(c2ccccn2)CC1,11.617947
CCN=C(C=O)NC=O,-48.650024
C=C1C=CCCC1Nc1ncc[nH]1,54.95322
CC[NH+]=C([NH-])C(=O)C#N,17.894392
O=C1C=CNCCCN1,-23.567543
[NH-]C(=[NH2+])CO,-33.770176
CC(C=O)NC(=N)C#N,15.066637
CC(=O)C(=N)NC(N)=O,-71.90262
[O-]C(CO)=[N+]1CCN(CCO)CC1,-121.58156
CC(=O)C(=O)[NH+]=C([NH-])N,-67.64713
C1=C[N-]C(OCCN2CCCC2)=[N+]=C1,5.7288885
C[N-]C(=[NH2+])C(=N)O,-15.593873
NC(=O)C1CCCNC1,-49.793766
C=C[NH+]=C([NH-])O,-17.294384
CC1CCCC1[NH+]=C[NH-],0.73618054
CC(=N)N(C=O)C(N)=O,-69.20811
CCNC(=O)C(N)=O,-95.87278
C[NH+]=C([O-])CC#N,-19.084538
CC1(C(=O)C(=N)N)CN1,5.3542194
OC1CN=CNCCOCCO1,-83.91462
C#CCC(=N)NC(C)=O,19.185223
CNC(=O)NCC1CCOC1,-89.20973
C=C[NH+]=C([NH-])OCO,-56.545677
N=C(N)C1CCCc2ccccc21,22.721588
CC(=O)C(=O)CC(N)=O,-118.2601
N#CC[N+](=C[NH-])C(N)=O,7.2217693
C=CN(C(=[NH2+])[O-])C1CCCO1,-70.75189
C=CC(=O)NC(=N)[NH+]=C=[N-],35.96381
CN=C(N)C(=O)C#N,25.067802
O=CN1CC12CCCC2,-15.802236
[O-]C=[N+]1CCCC2CC21,-17.30767
NC(=NCC=O)C(=[NH2+])[O-],-57.317104
CC(=O)NN1CC=CCC1,-4.853387
C=CC([O-])=[NH+]C(O)C(=O)O,-160.70093
NC(CC1CC1)C(O)C(=[NH2+])[O-],-79.69957
[O-]C1=[NH+]CCN(CCc2ccccn2)C1,-1.6646099
N=C(CO)NC=O,-64.99294
O=C(O)CCC(=O)N1CCCC1=O,-183.89615
CC(=O)C(O)CNC=O,-128.0726
[O-]C1=[NH+]CCC1N1CC1,-1.5386915
O=C(NO)NN=CC1CC2C=CC1C2,24.84394
C=C1CCN=CNCC1OC,4.5512347
CCOC(=O)NC(N)=O,-148.71527
COc1ccc2c(c1)CC(=O)NCC2,-57.9034
NC(=O)C1(C2CC2)CC1,-13.449849
CC(=O)NC(=O)CN,-88.625015
CNC(=O)C1CCNCC1,-48.969913
CN=C(N)C=O,-13.412276
C=NC(=[NH2+])[N-]C,38.0922
CC[N-]C1=[N+](C=N)CCC1,27.992317
C#CCC1CCC(C=C)N=C1N,74.73065
CC(COC=N)NC=O,-71.650536
C[N+](C=N)=C[O-],-18.908337
O=C(OC1CCC1)c1cccc([O-])[nH+]1,-86.01974
C#CCC1(C(N)=O)CO1,-5.034173
CCC(=O)NC(=[NH2+])[O-],-104.25496
COc1ccnc(N2CCNCC2)c1,5.0904546
O=C1CC(C2CC2)CN1,-25.942074
C#CC(NC=O)C(C)O,-35.857723
CC(O)CC1=[N+]=CO[N-]1,-40.98753
Nc1nonc1OC1CC1C1CC1,48.89504
N=CN(C([NH-])=[NH2+])C(N)=O,-14.795472
CC(COC=O)[NH+]=C[O-],-130.0888
CC12N=CNC1CCCC2N,7.060687
O=C1C[N+]2=C([O-])CCCC2N1,-73.61902
[O-]C1=[NH+]CC1C1CCC1,-12.236108
NC(=O)C(=O)CNC=O,-114.500755
CC1=CCC2CNCC1NC=N2,61.94612
N#CC[N+](C=O)=C[NH-],19.047035
N#CCCC(=O)C(=[NH2+])[O-],-55.17305
NCC(=O)NO,-48.684258
CNC([O-])=[N+](C=N)C=O,-61.48141
C=NC(N)=C(N)C(=N)N,52.43948
CCN=COC(N)=O,-75.52191
[NH2+]=c1ccc2c([n-]1)CCC2,27.427002
NCc1ccc(N)nc1C1CC1,48.2285
C=CC(=N)NC(C)=N,40.49321
CNC(=O)C(N)C(=[NH2+])[O-],-92.72174
[O-]C1=[NH+]C2CCCC2C1,-46.61264
O=C1NCCCN2CC12,-4.800744
CCn1nnc(C2=CCCNC2)n1,83.1371
CN1CC=C(n2ccnn2)CC1,84.39148
CN=C([NH+]=C[O-])C(N)=O,-64.5217
CCN=C(N)NC=N,25.99937
[O-]C=[NH+]C1CCCNC1,-39.132828
N#CC(=N)NC(=N)CO,24.412502
C#CCN=CNC=O,42.67219
C[NH+]=C([O-])C1(C=O)CO1,-82.09653
C=NC(=N)[NH+]=C([NH-])O,9.377797
C=CC(=C)C([O-])=[NH+]CC(N)=O,-56.16852
O=C1NCCC2(CC2)N1,-26.372532
N=C[N+](C=O)=C([NH-])C=O,-16.55391
CC(=N)OC([O-])=[NH+]C=N,-58.7319
CNC(=O)CN1CCNCC1,-33.240196
N#CC(=O)CCNC=O,-39.99271
C[NH+]=C([O-])CC#CC#N,36.518696
CC(C=O)(CO)NC=O,-123.245605
NC(CC(=O)O)C([O-])=[N+]1CCCC1,-136.86522
C=CC(=O)NCN,-25.172413
CC#CC([O-])=[N+](O)C=O,-30.129452
C=CC(C=C)=C[NH+]=C[O-],4.977948
N#CCC(=O)N1CCOCC1,-44.917576
[NH2+]=C([O-])NC(CC(=O)O)C(=O)O,-237.24313
C#CC(C)C(=N)[NH+]=C[O-],24.15158
C#CC(C)C(=N)NC=C,77.49282
CN=COC(=O)C(=N)N,-44.219112
[O-]C1=[N+]2CCNCC2CO1,-66.75272
C#CC1CCN(C)CCNC=N1,85.47214
O=CN1CCCC(O)C1,-87.06842
CC(=O)C(=O)C(=N)N,-48.642033
C#CC(O)C([NH-])=[NH+]C,26.176453
CC(CO)OC(=[NH2+])[O-],-150.73581
NC(=O)C(O)C#CC=O,-56.703056
C#CC(C)CC(N)=O,-7.131778
[O-]C1=[NH+]C2(CC2)CNC1,-9.257621
O=C1NCCC2CCC12,-31.987968
C#CC(O)(CC)C(=[NH2+])[O-],-47.123333
C#CON(C)C=O,23.241947
CC(CO)C(=O)NC=N,-80.62974
C=C[NH+]=C([O-])OCC,-85.675476
CC(CO)c1n[n-][nH+]n1,18.871994
[O-]C1=[NH+]c2ncccc2C12CCNCC2,-8.682227
[NH-]C(NCC=O)=[NH+]C=O,-52.54049
C[N+](=C[O-])CC(N)C#N,-9.060822
CN=C[N+](=C[O-])C(=N)N,-4.7679453
CC(=O)C1(C(N)=O)CN1,-55.979378
O=C(O)CCC1CCCC(=O)N1,-152.01697
CC(CC(N)=O)NC=O,-101.23912
COC(=N)NCC#N,2.8868942
C=CC(=C)C(N)=O,-13.466147
OCC1=CCCC(Cc2c[nH+]c[n-]2)C1,-15.132895
CC(O)[NH+]=C(N)[O-],-104.817
C=CC(=N)NC(=C)C,40.73186
C=NC(C)=N,37.966812
O=C(c1cn[nH]c1)N1CCOCC1,-23.376534
C#CCC(=N)[N+](C)=C[O-],30.177559
NNC(=O)C([O-])=[N+]1CCOCC1,-89.56448
Cn1[n-]c(=[NH2+])cc1CN1CCC1,69.05682
NC(=O)C1CCCC(C(=[NH2+])[O-])N1,-90.301765
CNC(=O)C#CCN,16.455465
O=c1ccn2n1CCCCC2,-9.842568
CC(O)(C#N)CC(N)=O,-73.60153
CC(O)C([O-])=[NH+]C=N,-76.13651
CC#CC([O-])=[N+](N)C=O,1.2172804
C#CC(=N)NC(C)=N,83.48695
C#CC(O)CN(C)C=O,-28.964931
CC(CO)NC(N)=O,-106.27235
[O-]C1=[NH+]CC2CC2CC1,-24.53637
CCN=C(N)C(O)C#N,-4.206786
[NH2+]=C([O-])C1CCCC1,-60.65048
O=c1cc(N2CCNCC2)[n-]c[nH+]1,0.06701803
C=CC(=O)NC(C)C=O,-63.45676
O=C1OCCN1C1CC1,-55.627735
O=C1CC2C(CCC23CC3)N1,-24.591995
CC(=O)C[NH+]=C[O-],-81.468605
CC([O-])=[N+]1CCN(N)CC1,-19.191048
CC1=C2CCC2NC(=N)NCC1,46.927284
N#[N+][N-]CCCC1CCN(C=O)CC1,16.619576
CCC([NH+]=C[O-])C(=O)O,-144.34181
CC(NCC#N)C(N)=O,-20.37981
C#CC(=O)NC(N)=NC,33.909763
C[NH+]=C([O-])C(O)CN,-93.4422
NC1CCN=CNC1,25.86377
CC(COC=O)C(N)=O,-138.67628
CC[N+](=C[NH-])C(=O)C=O,-51.6755
CCOC(=O)C(=[NH2+])[N-]O,-87.81914
C=CC1CC[N-]C=[NH+]C1,37.063023
N#CCCC(=O)[NH+]=C[O-],-57.744556
CC([O-])=[NH+]C(CC(N)=O)C(=O)O,-193.96445
[NH-]C1=[NH+]C(CC=O)=NC1,10.240847
C=[N+]=C([NH-])C(CC=O)NC,13.687738
CCCN1CCCC1=O,-59.800465
CC(O)C([O-])=[N+]1CCOCC1,-129.79605
CC(O)C([NH+]=C[O-])C(O)O,-190.35027
C#CC[N-]C(C=O)=[NH+]C,48.353344
CN(C=N)C(=O)C(N)=O,-64.30653
CN(C=N)C(=O)C#N,18.580578
C[NH+]=C([O-])N1CCOCC1,-78.527115
CC=CNC=N,29.055508
C=NC(N)=CC(=N)N,50.50078
NCC(NC=O)C(=[NH2+])[O-],-88.519325
C#CCNC(=O)C#C,79.13383
NC(=O)C(C=O)CO,-122.88983
C=CCC1CCCCC(N)=N1,15.327759
O=C1CCCN1CCO,-91.30205
NC(=O)C(O)C1CCC1,-86.54172
NC(=O)C(C=O)CC=O,-109.79267
C=CC[NH+]=C1[N-]CCC(=C)C1=NO,59.695854
C[N+](=C[O-])OO,-43.49717
C=Nc1c(C=O)[n-]c[n+]1CO,-12.511552
Nc1ccc[n+](C2CCOCC2)c1[O-],-51.815613
O=CC(=O)C[NH+]=C[O-],-93.86055
CC1CC[N-]C=[NH+]CC1,9.646122
COC(=N)C(=N)N,-12.156159
C#CC(C)C(=O)NC=O,-31.147984
CNC(=O)CO,-90.23797
CCC([O-])=[N+]1CC2CC(C1)N2,-14.780576
N#CC(N)=NCC(=[NH2+])[O-],3.099506
CC([O-])=[NH+]C(=N)CO,-78.46047
Nc1ccccc1C(=O)N1CCCC1,-20.189655
C=CC=C(N)C(=[NH2+])[O-],-19.578331
CC[N+](C=O)=C([O-])C=O,-104.43
CC#CC(=O)NC=O,-22.229874
C#CC(C)C[NH+]=C[NH-],59.677402
CN1CCN(c2nc(N)ncc2N)CC1,48.509468
CC(=O)C(=O)NCC=O,-109.93722
CC(O)Cn1cnnn1,24.37096
CN(C=O)C([NH-])=[NH+]C=O,-62.389294
N=COCc1c[nH][n-]c1=[NH2+],23.925072
C=CN=CNCC,27.762287
NC1CCCC[NH+]=C1[O-],-47.251286
Cc1cc(=[NH+]C=C2CCCCC2=O)[n-]o1,-18.379429
O=C1NCCNC12CC2,-13.234107
COCC(=N)[NH+]=C(N)[O-],-73.03432
N#CC(CN)NC=O,-7.0982094
[NH2+]=C([O-])C1CCNCC1,-54.014133
CCC(=O)C(O)C(N)=O,-137.42926
NC(=O)CC(=O)NC=O,-128.05977
CC(O)C(=[NH2+])[O-],-100.20303
CNC(=O)C(C#N)CN,-18.96608
C1=C2CNCCC2=[N+]=C(NC2CC2)[N-]1,61.83411
C#CCC(=O)C(N)=O,-22.970203
CC[N+](=C[O-])C(=N)C#N,9.344551
CC(=O)NCOO,-76.8969
CN(C=N)C(=O)C=O,-41.886784
CC[NH+]=C([O-])OO,-86.787346
C1#CCCCC=CC[CH]1,99.42166
[O]C=CC(=O)CNC=O,-64.27945
C#C[CH]CC=O,55.864872
[CH]1C=CC2CC2COC1,34.20687
N=C1[CH]C=C(C2CCNCC2)N=N1,92.17885
[CH]1C=CC2CCOC1C2,7.285759
C=CO[N+](=C)[CH][O-],19.408222
C=C1CCC[C]1C1CO1,26.126518
C1=C[C]([N+]2=CCNCC2)[N-]C=N1,93.624466
C#CCNC(=O)C([CH2])=O,22.154636
[CH2]OC(C(=[NH2+])[O-])C(N)=O,-85.41926
CC1(NC=O)CC1=C[O],-5.0193567
[CH2]N(C=O)C(=O)CN,-34.402977
CCOC([O])=CC=O,-86.2746
[CH2]C#CC1(CC)CCC1,81.15845
CC=C([O])OCC=O,-83.18189
N#CCCC(=O)O[C]=N,9.977015
COC([O])=CC(O)C#N,-58.23218
Oc1n[n-]c2[n+]1CC[CH]CC2,40.899734
C[N-][C]=[NH+]C(C#N)C=O,70.215904
C#CC(O)C=C([O-])[NH+]C,7.1047325
C=C([C]=CC)C=O,41.178204
C1C[N]C2=C(C1)CCO2,13.050769
CC(O)C=C([NH2+])[O-],-64.82247
OC1C=C[CH]CCC2C=CC1O2,-13.903304
[NH-]C(=[NH2+])NC(=O)N1C[CH]OCC1,-19.053131
[CH2]n1ncc(C(=O)N2CCC2)c1C(=O)O,-24.93803
C#C[CH]C(CC#C)OC,98.43778
C[C]1CCCN(C(=N)N)C1,41.167473
C#CC(C#N)[C](C)C#N,144.65086
C=C([N]C#N)OC,39.886925
CCC1C[CH]CC[NH+]=C1[O-],-21.269299
C#CC(O)(C=C=[N])CC,65.48041
CC#CC[N]C(=N)C=O,85.174385
CCC([O])=C1C[N+]1=C[O-],3.998266
C[NH+]=C([NH-])C(=O)C[CH]O,-29.84515
[O-]c1cccc2[n+]1CC1CNC[C]2C1,35.426952
CC[NH+]=C([O-])OC=[N],-27.099266
CCC1(O[N+](=O)[O-])[CH]N([N+](=O)[O-])C1,14.0831
O=[C]C(=O)NCCC=O,-58.935658
[CH2]C(=O)C1(C(=O)OCC)CCC(=O)CC1,-129.63542
OCC1=CCC[C](Cc2c[nH]cn2)C1,33.7698
O=C(O)C[CH]C([O-])=[NH+]O,-107.6738
C#CC(C)C([CH2])=O,49.86083
CC(C#N)[N]C(=N)CO,39.52508
C#C[N]CC,82.230965
N#C[CH]CN=COC=O,14.184706
C#CC(C=O)CC#C[CH2],106.642914
C#CC1[C](C=O)C1(C)O,49.76148
COCC([O])=C1CN1,10.5631695
C[C]1C[N+](=c2ccc(C#N)c[n-]2)CCN1,102.1223
C=C([O-])[N+]1CCCCC1=O,-50.930794
[O-]C1=[NH+]CC2(CC[C](CO)CC2)O1,-106.039795
CN=[C][N+](C=O)=C[O-],-5.0420246
C=[N+]([CH][O-])C(=N)OC,-22.54509
C=[N+](C=N)[C]([NH-])C(C)=O,39.17685
CC(=O)N1C[C]1CC=O,9.041702
[CH]1CCCC(NC2=[N+]=CC=C[N-]2)C1,67.11171
C[N-]C=[NH+]C(=O)N[C]=N,38.941067
N#C[CH]CN1CCCCC1,54.592075
C[N-]C(C#N)=[NH+]C[CH]O,43.748848
CC1(CN=C(N)[O])CO1,-20.973686
[CH2]OC(=NC)NCC=O,-5.110034
C=C([O])C#CC(C)=O,25.46532
[CH2]C1=CC(N2CC2)CC1,75.91626
[CH2]C(C=O)CNC(=[NH2+])[O-],-42.250797
N#CC[CH]C#CC(=[NH2+])[O-],68.497086
O=C(c1c[nH]cn1)C1[CH]CNCC1,42.770653
C=[N+]([CH][O-])C(C=O)CC,-39.511547
CC([O])=CCOC=O,-85.293434
N[C]1C=CC=CC1=C1CC1C1CC1,98.717445
[NH]C(CO)=[NH+]C([NH-])=CO,-20.777775
[CH2]C(=O)C(C)(C=O)C=O,-58.558826
[CH2]C1=CCCOC2CC12,30.34608
C=C1[N]C1C=CC,84.96681
C=C([O])C=CCC,7.134302
[CH2]C(=NO)C(C)OC=O,-52.451824
O=C1[CH]CCOCCC1,-44.746487
[O-][C]=[N+]1CCCC2CC21,18.726793
CC(=O)C[N+](C=O)=C[N-],-14.2833605
C#CCC([NH-])=[NH+]C([CH2])=O,65.920166
C[NH+]=C([O-])C[CH]OC=N,-29.28284
[CH2]N(CC)C(=O)C=O,-32.054775
C=C1[CH]CC(CO)CC1,-13.710647
[N]=C=C1CCC1C1CC1,92.69245
C#C[CH]C(C)COC=O,-7.371169
[CH]=C=C1C(C)C1(O)C=O,46.292747
[O-]C1=[NH+][CH]CCCOC1,-41.07661
C=C([CH]C)C=O,8.892086
COC(=O)[CH]C1CCCC1,-64.6648
[CH2]C=NC,51.28357
N#CC([CH]N)[NH+]=C[O-],32.35443
NC(=O)[CH]C(=O)NC=O,-83.26377
O=C=C1[CH]C2=C(C=C1)CCCC2,22.953796
[CH2][N+](C=C)=C(C)[O-],8.169954
[CH2]C#CCC#CC(C)=O,99.63108
C#C[C]1COC12CCC2,89.495514
[CH2]C(=O)CC=C,19.097843
O=C1NC2(CCC[CH]O2)CO1,-82.06297
CC(C#C[C]1CO1)C=O,55.334892
[CH2]C(=O)C(C#N)C(C)O,-22.515976
O=[C]N1C2CCCC1C2,15.910874
[CH2]C(=O)NC(C)C(N)=O,-60.305607
CC(=O)N(C=N)C[C]=O,-14.248754
[O]C1=CC(CN2CC2)C1,57.67687
C=C([O])C#CC(=O)OC,-15.504504
C=C1[CH]CCC[NH+]=C1[O-],2.2777684
[CH2]C(=O)C(O)CC(=[NH2+])[O-],-94.18445
O=CN1CC[CH]C12CC2,32.846325
CN1C[C]2CC(O)C(O)C=C2C1,-19.807667
C#CC(C)(C#C)C([CH2])=O,110.08404
[N-]=C[NH+]=C([O])CC(N)=O,-22.268562
[CH]1C=CCC=CCC1,58.064384
O=C(CO)[C]([O-])[N+]1=CC1,-25.543095
O=C1[C]2CCOC1CC2,-17.914074
NC1=[N+]=CC=C(N2C[CH]CC2)[N-]1,79.293945
CNC(=O)C1([CH]O)CO1,-62.926205
CCOC(=O)[CH]C#N,-25.316494
C#CC([C]=C=C)C(C)O,84.443
C=C([NH-])[N+]=CCC,58.887123
[CH2]C1=CC2CC(CC1)C2,46.284576
NC(=O)C1(C[CH]O)CN1,-25.181202
CN1[C](CC=O)CC1=O,-12.68559
O=C(O)CC[CH]C1CCCC([O-])=[NH+]1,-111.328354
C=[N+](C=O)[N-][CH]CC,33.80657
CN(C=O)C([CH]O)C=O,-70.71154
[CH2]C#CC[N+](C=O)=C[O-],17.243095
[CH]1C=C2CCCC1CC2,53.10799
CC(NC=O)C(O)[CH]O,-100.18768
[CH2]C([O-])=[N+]1CCC(O)CC1,-51.48666
CC(=O)[CH]C(=O)CO,-80.49188
C=N[CH]OC(C=O)CO,-56.825497
CC1(CO)OC1[CH]C#N,-2.520628
[CH]=C=CC(C=O)CO,11.372955
COc1ccnc(N2CC[N]CC2)c1,50.03875
CN1C[C]1C#CCO,93.014015
