resonance_smis,H298_kcal
CC(C#N)[NH+]=C([NH-])CO,-6.1281548
CC(=O)NC(=O)C=O,-110.97172
O=C1CC2(CCNCC2)C([O-])=[NH+]1,-89.12322
C=NC([NH-])=[NH+]CC,30.106209
[O-]C1=[NH+]CC2(CC1)CO2,-58.954838
CC1(N)CCCC1OC(=N)N,-46.764503
C=CC(=C)NC(=O)C=O,-31.93193
Nc1ccc2c(c1)[n-]c1[n+]2CCCC1,35.840588
C=CCC(=N)NC,23.139233
CC[NH+]=C([NH-])N,0.8988662
CN1CCCC[NH+]=C1[NH-],13.389875
C1C[n+]2c(n[n-]c2C2CC2)CN1,75.8496
CCC(=O)C(=O)NC=N,-67.34992
C=CC(C)CNC=O,-39.007893
NC(=O)C12CCC1CC2,-12.893008
C=CC(CN)C(=[NH2+])[O-],-32.23463
CC(O)C(=[NH2+])[N-]CC#N,-10.164531
Nc1cc2n(n1)CCC2,45.45289
CNCC1=CCC#CCC[NH+]=C1[NH-],97.37329
C1=[NH+]CC2CC2CCC[N-]1,25.112038
C[N-]C(=[NH2+])CO,-35.29683
CC1(C([O-])=[NH+]C=O)CN1,-50.77608
[NH-]C(=[NH2+])C(=O)NCC=O,-59.709026
C[NH+]=c1[n-]oc2c1NCCCC2,24.231186
C#CCC(O)C(=N)N,15.785478
C[N+](C=N)=C([O-])CC=O,-54.05381
CCOC(=N)[NH+]=C[O-],-76.00175
Nc1ccc([N+]2=C([O-])COCC2)cc1,-41.896626
C#CC[NH+]=C([O-])C(C)=O,-22.048325
CCC1NCCN=C1N1CC1,50.659504
NC1CCN(c2cccnn2)C1,75.49349
[NH2+]=c1cc(C2CCC2)[nH][n-]1,52.562386
CCC(O)C(=O)[NH+]=C[NH-],-83.83283
NCC1NC=NCCC1O,-22.404606
CC(C=NNC([NH-])=[NH2+])=NNC(=N)N,98.106
CC[NH+]=C([O-])NC=O,-94.23906
C#CC(C#C)C[NH+]=C[O-],71.913895
CC(NC=O)C(O)C=O,-124.07818
C1=C(c2c[nH]nn2)CCCC1,66.04588
COC(=N)NC(=N)C=O,-44.089905
CC1=[N+]=C(N2CCOCC2)[N-]C(O)=C1,-48.104343
NC(CO)C([O-])=[NH+]C=O,-124.62136
O=C(Nc1ccccc1)N1CCOCC1,-46.077686
CC(N)(C(N)=O)C(N)=O,-102.01079
C=CN=C(C=C)NC(=O)OC,-39.75762
COCC(=N)NC=O,-62.193043
CNC(=N)[NH+]=C[O-],-29.091167
C=CC(=N)N(C=C)C=N,71.53784
O=C(C1CN1)N1CCC1,13.665312
CC12C=CCC1[NH+]=C([NH-])NCC2,31.861687
CC(=N)NC(=O)C(=[NH2+])[O-],-74.419266
C#CC=CNC([NH-])=[NH+]CC,77.45251
C=CCC1=C(O)[N-]C=[N+]=C1O,-49.417812
C#CCC(=O)[NH+]=C(C)[O-],-35.434616
CC(=N)N(C=N)C(N)=O,-17.115608
O=C[NH+]=C([O-])COC=O,-153.19221
N=CN(C=O)C([NH-])=[NH2+],-4.5927334
CC(CO)C(=N)NC=O,-81.00595
[NH-]C(N)=[NH+]C(=O)CO,-74.69654
CCNC(=N)[NH+]=C([O-])O,-94.91917
CCOC(CC#N)=NC#N,26.720737
CC(N)=CC(=[NH2+])[O-],-44.506863
[NH-]C1=[NH+]CCCCC1=O,-21.606571
C[NH+]=C([O-])C(N)CC(=O)O,-145.06097
N#CC[N-]C(N)=[NH+]C=O,5.801326
[NH2+]=C([N-]O)N1CCCCC1,-10.278359
C=CC(=N)C(=O)NC(CO)C(=O)O,-141.37675
N#CCC([NH-])=[NH+]C=O,5.616377
C[N-]C(=[NH2+])NC=O,-28.550423
C#CC([O-])=[NH+]CC(C)O,-38.022057
N#CCC(O)C(=[NH2+])[O-],-67.470566
CC([O-])=[N+]1CCNCC1,-43.55057
CC=CN(N)C=O,-5.6293707
C=CC([NH-])=[NH+]C(N)=NC,50.037895
[NH2+]=C[N-]CCC1CC(O)C1,-21.287281
C=CC(=C)C(=O)NCC#N,22.718113
N=CNC1CCNC1CO,-24.134972
O=C(O)C1CC[N+](=C([O-])CO)CC1,-185.65404
C1COC2CC[NH+]=C2[N-]1,-8.352792
CN(C=N)C(=O)CC#N,4.866597
N=C1CC(O)CCCN1,-37.3341
NCNC(=[NH2+])[O-],-48.098583
CCC(O)C(=O)C([NH-])=[NH2+],-77.2298
O=C1CCCC2CC2N1,-17.759369
[O-]C1=[NH+]C2(CC1)CC2,-19.33189
NC(=O)C(=O)C(N)CC1CCC1,-74.67844
COC(=N)NCC(O)O,-127.73313
C#CCC1CN=C(N)CC=CC1=O,45.9095
COC(=O)C(=N)[NH+]=C[O-],-105.729675
N=C(N)N1CCC(N)CC1,9.31637
O=C1NCC1CC1CC1,-7.684825
C[N+](C=N)=C([NH-])C#N,76.07646
[O-]C=[N+]1CC2(COC2)C1,-23.275726
CC(O)C(=O)NC=O,-129.3043
C[N+](C(N)=O)=C(N)[O-],-99.71765
CN=C(N)C(=O)CC=O,-51.980743
C#CC(C#CC)C(N)=O,57.620384
CCN=C(N)[NH+]=C[O-],-34.404385
O=C1NC(=O)[N+](C2CCCCC2)=C1[O-],-110.94771
C[n+]1nc(C2CN3CCC2C3)n[n-]1,89.677864
CNC([NH-])=[N+](C=N)C=O,-2.2259102
C[N+]1=C([O-])CCNCC1,-34.07691
N=C(N)C(=O)C(=O)CO,-81.378624
C=CC=CCC1CC[N-]C2=[NH+]CC21,69.76196
CNC(C#N)CC(=[NH2+])[O-],-18.716198
C=CC(=C)C[NH+]=C[O-],-10.844878
[O-]C1=[NH+]C2CCC(C1)C2,-39.463406
CC(C=O)[N-]C(=[NH2+])CO,-66.82853
CN=C(C#N)NCC=O,22.309807
CC#CCNC(=N)C=O,38.117947
N#CC([NH-])=[NH+]CC=O,26.164501
C#CC1(C)OC1C(=[NH2+])[O-],-9.669639
C=CC(=N)NC(=O)O,-64.59436
C=NC(=C)[NH+]=C([NH-])N,63.15884
C=CN(C=C)C(N)=NC,55.43868
C=CC([O-])=[N+]1CCC(O)C1,-64.85335
C=C[N-]C(=[NH2+])C=O,0.73311234
CC[NH+]=C([O-])NC=N,-39.734135
CCC1CCCCNC1=O,-65.301315
CNC(=O)C(N)C#N,-12.8224
C#CC1CC2CNC2CN=CN1,107.330765
O=C1CCCOCCN1,-82.47073
CC1CCCCN1[N+](=O)[N-]O,20.956276
CC(O)CC1=[N+]=C[N-]O1,-39.970676
N=C1NCCNCCOC1=N,13.261595
N#Cc1nc(N2CCCCC2)nc(=[NH2+])[n-]1,58.840874
CCC(O)C(=O)[NH+]=C[O-],-135.00803
C=NC(NC=O)C(=[NH2+])[O-],-54.265377
CC(=O)NC([NH-])=[NH+]C=O,-73.37795
C=CC1CCCC([N-]C=[NH2+])C1,15.155828
COC(=O)N1CC1C#N,-18.892773
CN(C=N)C(=N)C(N)=O,-12.351453
CCC(C(=O)NO)[N+]1=C([O-])CCC1,-104.02715
CC(N)C(=O)NC(=CN)C(=[NH2+])[O-],-79.95189
C#CCC(C=O)NC=O,-17.052395
CCOC(=O)NC=N,-82.292625
COC(=N)NC(=N)CO,-62.53194
CC(NC=O)C(=[NH2+])[O-],-96.85393
O=C1CNCC2c3ccccc3CCN12,7.2279177
C=NNC(=N)NC,58.668335
N=COCC(N)=O,-69.26473
[O-]C1=[NH+]C2(CCO1)CC2,-55.28672
C=CNC(=N)COC,-7.4165983
O=CNC(=O)C(O)CO,-168.63713
CC(CO)N=C(N)C#N,-4.54819
COC([O-])=[NH+]CC=O,-121.834724
C=CC=C[NH+]=C([O-])OCC(=O)O,-146.43108
C#CC(N)=NC=C,92.55827
CC1NC(O)(O)C2CCCN2C1=O,-138.22693
CCC(O)(C=O)C(N)=O,-135.55962
[O-]C1=[NH+]CC2CCCC12,-43.20394
CC(=[NH2+])[N-]C(C=O)C=O,-47.81152
C1=[NH+]C2CCCC2[N-]1,15.669577
CC(O)C[N-]C=[NH+]C=O,-73.172615
CC1CCCN1c1cccc(N)n1,18.377762
CN1CCN(C(=O)CN)CC1,-35.909794
CN=CNC(C#N)C=O,23.919228
CC([O-])=[N+]1CCC(O)CC1,-101.20103
CC(CO)C(=O)C(=N)N,-76.82839
C#CCNC(=O)OC,-35.186863
C#CC(=O)[NH+]=C([NH-])CO,-6.537881
CC(N)(CC#N)C(N)=O,-33.404057
O=C(OO)N1CCOCC1,-111.06591
CCOC=NC#N,3.4832916
[NH2+]=C([O-])C(CC=O)NC=O,-121.052025
C=NNC([NH-])=[NH+]N=C,109.28371
O=C(O)CC([NH+]=C[O-])C(=O)O,-225.5465
OC1CCCC#CC[NH+]=C[N-]C1,33.25193
[O-]C1=[N+]2CCNCC2COC1,-52.62195
CC(O)CC(=O)C([NH-])=[NH2+],-79.10052
C1CN2CCOCC2=N1,-2.5629215
[O-]C1=[NH+]CCOCC1,-79.76358
[NH2+]=C([O-])OC=NCC=O,-96.49983
NC(=O)C1CCCN1CCCO,-97.03088
CNC(C=O)=NCC#N,26.51759
CN(C=N)C(=O)CO,-67.522606
[NH-]C(N)=[N+]1CCCNCC1,20.490753
C#CC12CCCC13[NH+]=C[N-]C3CC2,94.05711
O=C(c1cn[nH]c1)N1CCCC1,1.5415034
C=CC(=O)NC(=O)N=C,-40.132084
CN=C(N)C(=O)CC#N,6.1774125
C#CC(=O)C([NH-])=[NH+]CC,37.975796
CNC(=N)N(C=O)C=O,-56.21227
[O-]C=[NH+]CC1(O)CCC1,-77.99612
[NH2+]=C([O-])C(=O)C#CCO,-52.36538
CC1(C=O)NC1C(N)=O,-53.466496
NC([O-])=[N+]1CCN(c2ccccn2)CC1,7.5917916
CCN=C(C=O)NC=O,-53.633015
C=C1C=CCCC1Nc1ncc[nH]1,67.35678
CC[NH+]=C([NH-])C(=O)C#N,21.445698
O=C1C=CNCCCN1,-17.698467
[NH-]C(=[NH2+])CO,-34.760784
CC(C=O)NC(=N)C#N,15.513695
CC(=O)C(=N)NC(N)=O,-75.38489
[O-]C(CO)=[N+]1CCN(CCO)CC1,-116.44583
CC(=O)C(=O)[NH+]=C([NH-])N,-67.509605
C1=C[N-]C(OCCN2CCCC2)=[N+]=C1,5.537152
C[N-]C(=[NH2+])C(=N)O,-18.749218
NC(=O)C1CCCNC1,-53.980984
C=C[NH+]=C([NH-])O,-17.888508
CC1CCCC1[NH+]=C[NH-],-1.442565
CC(=N)N(C=O)C(N)=O,-72.19648
CCNC(=O)C(N)=O,-98.20605
C[NH+]=C([O-])CC#N,-20.469635
CC1(C(=O)C(=N)N)CN1,3.7800918
OC1CN=CNCCOCCO1,-87.32745
C#CCC(=N)NC(C)=O,19.31249
CNC(=O)NCC1CCOC1,-92.508865
C=C[NH+]=C([NH-])OCO,-56.5163
N=C(N)C1CCCc2ccccc21,20.415503
CC(=O)C(=O)CC(N)=O,-118.23622
N#CC[N+](=C[NH-])C(N)=O,6.0735803
C=CN(C(=[NH2+])[O-])C1CCCO1,-68.31801
C=CC(=O)NC(=N)[NH+]=C=[N-],34.506657
CN=C(N)C(=O)C#N,24.209045
O=CN1CC12CCCC2,-14.261916
[O-]C=[N+]1CCCC2CC21,-21.440666
NC(=NCC=O)C(=[NH2+])[O-],-60.56683
CC(=O)NN1CC=CCC1,-5.7924585
C=CC([O-])=[NH+]C(O)C(=O)O,-159.4398
NC(CC1CC1)C(O)C(=[NH2+])[O-],-80.30169
[O-]C1=[NH+]CCN(CCc2ccccn2)C1,-5.112446
N=C(CO)NC=O,-67.1152
O=C(O)CCC(=O)N1CCCC1=O,-184.64294
CC(=O)C(O)CNC=O,-129.76335
[O-]C1=[NH+]CCC1N1CC1,-3.7405462
O=C(NO)NN=CC1CC2C=CC1C2,24.096874
C=C1CCN=CNCC1OC,3.2946858
CCOC(=O)NC(N)=O,-148.28188
COc1ccc2c(c1)CC(=O)NCC2,-59.706776
NC(=O)C1(C2CC2)CC1,-14.310281
CC(=O)NC(=O)CN,-89.63814
CNC(=O)C1CCNCC1,-51.45502
CN=C(N)C=O,-15.142453
C=NC(=[NH2+])[N-]C,38.070675
CC[N-]C1=[N+](C=N)CCC1,25.856846
C#CCC1CCC(C=C)N=C1N,75.3243
CC(COC=N)NC=O,-73.3337
C[N+](C=N)=C[O-],-22.049358
O=C(OC1CCC1)c1cccc([O-])[nH+]1,-88.0015
C#CCC1(C(N)=O)CO1,-7.5561304
CCC(=O)NC(=[NH2+])[O-],-104.18186
COc1ccnc(N2CCNCC2)c1,3.8854523
O=C1CC(C2CC2)CN1,-24.808971
C#CC(NC=O)C(C)O,-37.280388
CC(O)CC1=[N+]=CO[N-]1,-39.74455
Nc1nonc1OC1CC1C1CC1,52.04643
N=CN(C([NH-])=[NH2+])C(N)=O,-17.042961
CC(COC=O)[NH+]=C[O-],-132.36105
CC12N=CNC1CCCC2N,0.8038411
O=C1C[N+]2=C([O-])CCCC2N1,-74.64785
[O-]C1=[NH+]CC1C1CCC1,-12.930026
NC(=O)C(=O)CNC=O,-115.38483
CC1=CCC2CNCC1NC=N2,57.453835
N#CC[N+](C=O)=C[NH-],17.405214
N#CCCC(=O)C(=[NH2+])[O-],-55.355843
NCC(=O)NO,-50.125095
CNC([O-])=[N+](C=N)C=O,-64.51739
C=NC(N)=C(N)C(=N)N,52.60535
CCN=COC(N)=O,-78.88815
[NH2+]=c1ccc2c([n-]1)CCC2,25.371166
NCc1ccc(N)nc1C1CC1,44.215668
C=CC(=N)NC(C)=N,40.400322
CNC(=O)C(N)C(=[NH2+])[O-],-93.60101
[O-]C1=[NH+]C2CCCC2C1,-46.447365
O=C1NCCCN2CC12,1.6596789
CCn1nnc(C2=CCCNC2)n1,85.352104
CN1CC=C(n2ccnn2)CC1,84.995964
CN=C([NH+]=C[O-])C(N)=O,-68.116905
CCN=C(N)NC=N,24.281277
[O-]C=[NH+]C1CCCNC1,-38.955406
N#CC(=N)NC(=N)CO,26.596012
C#CCN=CNC=O,41.603386
C[NH+]=C([O-])C1(C=O)CO1,-83.07012
C=NC(=N)[NH+]=C([NH-])O,9.078024
C=CC(=C)C([O-])=[NH+]CC(N)=O,-56.036167
O=C1NCCC2(CC2)N1,-23.546017
N=C[N+](C=O)=C([NH-])C=O,-17.033936
CC(=N)OC([O-])=[NH+]C=N,-59.92171
CNC(=O)CN1CCNCC1,-33.349133
N#CC(=O)CCNC=O,-38.538673
C[NH+]=C([O-])CC#CC#N,38.867973
CC(C=O)(CO)NC=O,-122.784035
NC(CC(=O)O)C([O-])=[N+]1CCCC1,-142.20294
C=CC(=O)NCN,-23.94849
CC#CC([O-])=[N+](O)C=O,-27.42641
C=CC(C=C)=C[NH+]=C[O-],13.219493
N#CCC(=O)N1CCOCC1,-44.9642
[NH2+]=C([O-])NC(CC(=O)O)C(=O)O,-237.1191
C#CC(C)C(=N)[NH+]=C[O-],23.249533
C#CC(C)C(=N)NC=C,78.04498
CN=COC(=O)C(=N)N,-45.975235
[O-]C1=[N+]2CCNCC2CO1,-67.37566
C#CC1CCN(C)CCNC=N1,85.156494
O=CN1CCCC(O)C1,-88.99333
CC(=O)C(=O)C(=N)N,-50.01037
C#CC(O)C([NH-])=[NH+]C,25.809631
CC(CO)OC(=[NH2+])[O-],-151.91318
NC(=O)C(O)C#CC=O,-55.13898
C#CC(C)CC(N)=O,-8.499415
[O-]C1=[NH+]C2(CC2)CNC1,-10.287011
O=C1NCCC2CCC12,-32.435345
C#CC(O)(CC)C(=[NH2+])[O-],-47.06549
C#CON(C)C=O,34.59843
CC(CO)C(=O)NC=N,-82.60176
C=C[NH+]=C([O-])OCC,-84.046104
CC(CO)c1n[n-][nH+]n1,16.928902
[O-]C1=[NH+]c2ncccc2C12CCNCC2,-4.410903
[NH-]C(NCC=O)=[NH+]C=O,-51.561905
C[N+](=C[O-])CC(N)C#N,-12.427909
CN=C[N+](=C[O-])C(=N)N,-3.5974722
CC(=O)C1(C(N)=O)CN1,-55.705547
O=C(O)CCC1CCCC(=O)N1,-153.8286
CC(CC(N)=O)NC=O,-103.672966
COC(=N)NCC#N,1.9760747
C=CC(=C)C(N)=O,-11.874053
OCC1=CCCC(Cc2c[nH+]c[n-]2)C1,-13.341741
CC(O)[NH+]=C(N)[O-],-105.05711
C=CC(=N)NC(=C)C,40.82384
C=NC(C)=N,36.21189
O=C(c1cn[nH]c1)N1CCOCC1,-24.485374
C#CCC(=N)[N+](C)=C[O-],29.160805
NNC(=O)C([O-])=[N+]1CCOCC1,-86.142715
Cn1[n-]c(=[NH2+])cc1CN1CCC1,66.91141
NC(=O)C1CCCC(C(=[NH2+])[O-])N1,-95.714355
CNC(=O)C#CCN,15.722149
O=c1ccn2n1CCCCC2,-9.251769
CC(O)(C#N)CC(N)=O,-73.57572
CC(O)C([O-])=[NH+]C=N,-77.36278
CC#CC([O-])=[N+](N)C=O,1.4434271
C#CC(=N)NC(C)=N,85.3813
C#CC(O)CN(C)C=O,-30.054893
CC(CO)NC(N)=O,-107.844925
[O-]C1=[NH+]CC2CC2CC1,-29.307064
CCN=C(N)C(O)C#N,-6.6239824
[NH2+]=C([O-])C1CCCC1,-61.594738
O=c1cc(N2CCNCC2)[n-]c[nH+]1,-0.30700302
C=CC(=O)NC(C)C=O,-64.40625
O=C1OCCN1C1CC1,-57.577396
O=C1CC2C(CCC23CC3)N1,-23.038246
CC(=O)C[NH+]=C[O-],-82.780045
CC([O-])=[N+]1CCN(N)CC1,-12.082273
CC1=C2CCC2NC(=N)NCC1,45.304184
N#[N+][N-]CCCC1CCN(C=O)CC1,22.037617
CCC([NH+]=C[O-])C(=O)O,-145.40678
CC(NCC#N)C(N)=O,-21.312038
C#CC(=O)NC(N)=NC,30.64709
C[NH+]=C([O-])C(O)CN,-94.91316
NC1CCN=CNC1,24.510971
CC(COC=O)C(N)=O,-141.57582
CC[N+](=C[NH-])C(=O)C=O,-52.15347
CCOC(=O)C(=[NH2+])[N-]O,-91.8495
C=CC1CC[N-]C=[NH+]C1,35.791157
N#CCCC(=O)[NH+]=C[O-],-56.324116
CC([O-])=[NH+]C(CC(N)=O)C(=O)O,-194.27533
[NH-]C1=[NH+]C(CC=O)=NC1,7.4751825
C=[N+]=C([NH-])C(CC=O)NC,11.177189
CCCN1CCCC1=O,-62.4304
CC(O)C([O-])=[N+]1CCOCC1,-132.17369
CC(O)C([NH+]=C[O-])C(O)O,-189.79137
C#CC[N-]C(C=O)=[NH+]C,49.536095
CN(C=N)C(=O)C(N)=O,-64.932655
CN(C=N)C(=O)C#N,18.491821
C[NH+]=C([O-])N1CCOCC1,-84.259636
CC=CNC=N,26.996479
C=NC(N)=CC(=N)N,51.714504
NCC(NC=O)C(=[NH2+])[O-],-89.14579
C#CCNC(=O)C#C,78.967735
NC(=O)C(C=O)CO,-123.38505
C=CCC1CCCCC(N)=N1,13.158241
O=C1CCCN1CCO,-94.166405
NC(=O)C(O)C1CCC1,-85.82699
NC(=O)C(C=O)CC=O,-110.11043
C=CC[NH+]=C1[N-]CCC(=C)C1=NO,58.33066
C[N+](=C[O-])OO,-33.85486
C=Nc1c(C=O)[n-]c[n+]1CO,-4.311
Nc1ccc[n+](C2CCOCC2)c1[O-],-48.25419
O=CC(=O)C[NH+]=C[O-],-93.5228
CC1CC[N-]C=[NH+]CC1,11.274156
COC(=N)C(=N)N,-14.936553
C#CC(C)C(=O)NC=O,-29.271599
CNC(=O)CO,-91.95696
CCC([O-])=[N+]1CC2CC(C1)N2,-20.848381
N#CC(N)=NCC(=[NH2+])[O-],5.342711
CC([O-])=[NH+]C(=N)CO,-79.70609
Nc1ccccc1C(=O)N1CCCC1,-23.705563
C=CC=C(N)C(=[NH2+])[O-],-22.027462
CC[N+](C=O)=C([O-])C=O,-105.662285
CC#CC(=O)NC=O,-21.8973
C#CC(C)C[NH+]=C[NH-],59.308792
CN1CCN(c2nc(N)ncc2N)CC1,48.80533
CC(=O)C(=O)NCC=O,-110.81312
CC(O)Cn1cnnn1,23.341808
CN(C=O)C([NH-])=[NH+]C=O,-65.85727
N=COCc1c[nH][n-]c1=[NH2+],22.094732
C=CN=CNCC,27.17212
NC1CCCC[NH+]=C1[O-],-47.140232
Cc1cc(=[NH+]C=C2CCCCC2=O)[n-]o1,-15.900353
O=C1NCCNC12CC2,-15.501765
COCC(=N)[NH+]=C(N)[O-],-74.39249
N#CC(CN)NC=O,-8.524812
[NH2+]=C([O-])C1CCNCC1,-52.115623
CCC(=O)C(O)C(N)=O,-140.32776
NC(=O)CC(=O)NC=O,-126.467995
CC(O)C(=[NH2+])[O-],-101.48697
CNC(=O)C(C#N)CN,-20.175789
C1=C2CNCCC2=[N+]=C(NC2CC2)[N-]1,63.27727
C#CCC(=O)C(N)=O,-21.864216
CC[N+](=C[O-])C(=N)C#N,13.449838
CC(=O)NCOO,-79.554756
CN(C=N)C(=O)C=O,-43.19681
CC[NH+]=C([O-])OO,-89.161865
C1#CCCCC=CC[CH]1,100.53997
[O]C=CC(=O)CNC=O,-67.27643
C#C[CH]CC=O,54.22212
[CH]1C=CC2CC2COC1,34.88344
N=C1[CH]C=C(C2CCNCC2)N=N1,109.005356
[CH]1C=CC2CCOC1C2,6.906424
C=CO[N+](=C)[CH][O-],10.931074
C=C1CCC[C]1C1CO1,17.690784
C1=C[C]([N+]2=CCNCC2)[N-]C=N1,93.499596
C#CCNC(=O)C([CH2])=O,22.346949
[CH2]OC(C(=[NH2+])[O-])C(N)=O,-84.76518
CC1(NC=O)CC1=C[O],-3.6527452
[CH2]N(C=O)C(=O)CN,-37.375576
CCOC([O])=CC=O,-86.45883
[CH2]C#CC1(CC)CCC1,78.61601
CC=C([O])OCC=O,-83.795975
N#CCCC(=O)O[C]=N,13.35861
COC([O])=CC(O)C#N,-57.583675
Oc1n[n-]c2[n+]1CC[CH]CC2,45.786427
C[N-][C]=[NH+]C(C#N)C=O,72.469955
C#CC(O)C=C([O-])[NH+]C,8.92839
C=C([C]=CC)C=O,39.51448
C1C[N]C2=C(C1)CCO2,11.474562
CC(O)C=C([NH2+])[O-],-62.635616
OC1C=C[CH]CCC2C=CC1O2,-21.299702
[NH-]C(=[NH2+])NC(=O)N1C[CH]OCC1,-16.978695
[CH2]n1ncc(C(=O)N2CCC2)c1C(=O)O,-24.684391
C#C[CH]C(CC#C)OC,97.15142
C[C]1CCCN(C(=N)N)C1,38.549313
C#CC(C#N)[C](C)C#N,144.46019
C=C([N]C#N)OC,39.52382
CCC1C[CH]CC[NH+]=C1[O-],-21.905163
C#CC(O)(C=C=[N])CC,65.28116
CC#CC[N]C(=N)C=O,85.31233
CCC([O])=C1C[N+]1=C[O-],2.4642506
C[NH+]=C([NH-])C(=O)C[CH]O,-27.65181
[O-]c1cccc2[n+]1CC1CNC[C]2C1,36.933395
CC[NH+]=C([O-])OC=[N],-27.727077
CCC1(O[N+](=O)[O-])[CH]N([N+](=O)[O-])C1,19.237595
O=[C]C(=O)NCCC=O,-60.81824
[CH2]C(=O)C1(C(=O)OCC)CCC(=O)CC1,-140.68936
OCC1=CCC[C](Cc2c[nH]cn2)C1,29.661419
O=C(O)C[CH]C([O-])=[NH+]O,-110.921715
C#CC(C)C([CH2])=O,47.525402
CC(C#N)[N]C(=N)CO,40.780056
C#C[N]CC,82.306206
N#C[CH]CN=COC=O,10.975856
C#CC(C=O)CC#C[CH2],106.195404
C#CC1[C](C=O)C1(C)O,48.72091
COCC([O])=C1CN1,10.015302
C[C]1C[N+](=c2ccc(C#N)c[n-]2)CCN1,105.66107
C=C([O-])[N+]1CCCCC1=O,-50.419014
[O-]C1=[NH+]CC2(CC[C](CO)CC2)O1,-104.5351
CN=[C][N+](C=O)=C[O-],-2.5039244
C=[N+]([CH][O-])C(=N)OC,-23.91077
C=[N+](C=N)[C]([NH-])C(C)=O,43.870213
CC(=O)N1C[C]1CC=O,8.697473
[CH]1CCCC(NC2=[N+]=CC=C[N-]2)C1,67.45183
C[N-]C=[NH+]C(=O)N[C]=N,38.847427
N#C[CH]CN1CCCCC1,53.320595
C[N-]C(C#N)=[NH+]C[CH]O,45.906265
CC1(CN=C(N)[O])CO1,-22.532204
[CH2]OC(=NC)NCC=O,-5.874921
C=C([O])C#CC(C)=O,26.255787
[CH2]C1=CC(N2CC2)CC1,73.019455
[CH2]C(C=O)CNC(=[NH2+])[O-],-43.00571
N#CC[CH]C#CC(=[NH2+])[O-],71.13842
O=C(c1c[nH]cn1)C1[CH]CNCC1,43.95736
C=[N+]([CH][O-])C(C=O)CC,-40.471317
CC([O])=CCOC=O,-87.659805
N[C]1C=CC=CC1=C1CC1C1CC1,100.56856
[NH]C(CO)=[NH+]C([NH-])=CO,-26.650024
[CH2]C(=O)C(C)(C=O)C=O,-53.301277
[CH2]C1=CCCOC2CC12,25.531097
C=C1[N]C1C=CC,95.78512
C=C([O])C=CCC,4.26851
[CH2]C(=NO)C(C)OC=O,-53.280853
O=C1[CH]CCOCCC1,-46.196056
[O-][C]=[N+]1CCCC2CC21,16.277348
CC(=O)C[N+](C=O)=C[N-],-11.978499
C#CCC([NH-])=[NH+]C([CH2])=O,67.38388
C[NH+]=C([O-])C[CH]OC=N,-28.916061
[CH2]N(CC)C(=O)C=O,-36.76176
C=C1[CH]CC(CO)CC1,-16.297058
[N]=C=C1CCC1C1CC1,90.32636
C#C[CH]C(C)COC=O,-8.125932
[CH]=C=C1C(C)C1(O)C=O,45.359642
[O-]C1=[NH+][CH]CCCOC1,-41.23205
C=C([CH]C)C=O,7.478013
COC(=O)[CH]C1CCCC1,-63.13032
[CH2]C=NC,48.808533
N#CC([CH]N)[NH+]=C[O-],33.78495
NC(=O)[CH]C(=O)NC=O,-91.468544
O=C=C1[CH]C2=C(C=C1)CCCC2,18.94869
[CH2][N+](C=C)=C(C)[O-],9.257139
[CH2]C#CCC#CC(C)=O,100.923775
C#C[C]1COC12CCC2,91.34408
[CH2]C(=O)CC=C,13.361885
O=C1NC2(CCC[CH]O2)CO1,-80.48332
CC(C#C[C]1CO1)C=O,54.282402
[CH2]C(=O)C(C#N)C(C)O,-24.09119
O=[C]N1C2CCCC1C2,15.64441
[CH2]C(=O)NC(C)C(N)=O,-61.452007
CC(=O)N(C=N)C[C]=O,-15.876876
[O]C1=CC(CN2CC2)C1,57.84758
C=C([O])C#CC(=O)OC,-19.079948
C=C1[CH]CCC[NH+]=C1[O-],2.5716448
[CH2]C(=O)C(O)CC(=[NH2+])[O-],-93.39038
O=CN1CC[CH]C12CC2,28.978737
CN1C[C]2CC(O)C(O)C=C2C1,-29.927029
C#CC(C)(C#C)C([CH2])=O,112.26669
[N-]=C[NH+]=C([O])CC(N)=O,-24.679665
[CH]1C=CCC=CCC1,53.354847
O=C(CO)[C]([O-])[N+]1=CC1,-21.984344
O=C1[C]2CCOC1CC2,-22.963501
NC1=[N+]=CC=C(N2C[CH]CC2)[N-]1,75.5531
CNC(=O)C1([CH]O)CO1,-60.904163
CCOC(=O)[CH]C#N,-29.948093
C#CC([C]=C=C)C(C)O,86.58396
C=C([NH-])[N+]=CCC,62.43172
[CH2]C1=CC2CC(CC1)C2,46.563885
NC(=O)C1(C[CH]O)CN1,-26.618847
CN1[C](CC=O)CC1=O,-13.901782
O=C(O)CC[CH]C1CCCC([O-])=[NH+]1,-113.02228
C=[N+](C=O)[N-][CH]CC,31.811867
CN(C=O)C([CH]O)C=O,-73.20064
[CH2]C#CC[N+](C=O)=C[O-],14.933332
[CH]1C=C2CCCC1CC2,42.880756
CC(NC=O)C(O)[CH]O,-100.36477
[CH2]C([O-])=[N+]1CCC(O)CC1,-51.790493
CC(=O)[CH]C(=O)CO,-80.832344
C=N[CH]OC(C=O)CO,-57.211292
CC1(CO)OC1[CH]C#N,-4.0706635
[CH]=C=CC(C=O)CO,11.658322
COc1ccnc(N2CC[N]CC2)c1,53.74391
