resonance_smis,H298_kcal
CCNC1=NCCCN1,5.030241
CC(C#N)[NH+]=C([NH-])CO,-7.167691
CC(=O)NC(=O)C=O,-107.76269
O=C1CC2(CCNCC2)C([O-])=[NH+]1,-88.176956
C=NC([NH-])=[NH+]CC,29.845543
[O-]C1=[NH+]CC2(CC1)CO2,-58.980534
CC1(N)CCCC1OC(=N)N,-39.090393
C=CC(=C)NC(=O)C=O,-36.010353
Nc1ccc2c(c1)[n-]c1[n+]2CCCC1,26.8054
C=CCC(=N)NC,23.915354
CC[NH+]=C([NH-])N,1.1155481
CN1CCCC[NH+]=C1[NH-],15.0907345
C1C[n+]2c(n[n-]c2C2CC2)CN1,74.42319
CCC(=O)C(=O)NC=N,-66.95415
C=CC(C)CNC=O,-38.54372
NC(=O)C12CCC1CC2,-15.193587
C=CC(CN)C(=[NH2+])[O-],-36.204395
CC(O)C(=[NH2+])[N-]CC#N,-10.290236
Nc1cc2n(n1)CCC2,45.551205
CNCC1=CCC#CCC[NH+]=C1[NH-],84.306694
C1=[NH+]CC2CC2CCC[N-]1,36.810463
C[N-]C(=[NH2+])CO,-33.7382
CC1(C([O-])=[NH+]C=O)CN1,-54.966625
[NH-]C(=[NH2+])C(=O)NCC=O,-61.293697
C[NH+]=c1[n-]oc2c1NCCCC2,23.512054
C#CCC(O)C(=N)N,16.59304
C[N+](C=N)=C([O-])CC=O,-53.079445
CCOC(=N)[NH+]=C[O-],-74.82804
Nc1ccc([N+]2=C([O-])COCC2)cc1,-41.674675
C#CC[NH+]=C([O-])C(C)=O,-22.934856
CCC1NCCN=C1N1CC1,51.2908
NC1CCN(c2cccnn2)C1,70.73185
[NH2+]=c1cc(C2CCC2)[nH][n-]1,52.525536
CCC(O)C(=O)[NH+]=C[NH-],-84.58361
NCC1NC=NCCC1O,-22.463928
CC(C=NNC([NH-])=[NH2+])=NNC(=N)N,98.73206
CC[NH+]=C([O-])NC=O,-94.57494
C#CC(C#C)C[NH+]=C[O-],70.51063
CC(NC=O)C(O)C=O,-123.67093
C1=C(c2c[nH]nn2)CCCC1,60.68149
COC(=N)NC(=N)C=O,-40.013412
CC1=[N+]=C(N2CCOCC2)[N-]C(O)=C1,-55.352352
NC(CO)C([O-])=[NH+]C=O,-122.78117
O=C(Nc1ccccc1)N1CCOCC1,-50.290985
CC(N)(C(N)=O)C(N)=O,-102.577065
C=CN=C(C=C)NC(=O)OC,-36.29967
COCC(=N)NC=O,-61.994
CNC(=N)[NH+]=C[O-],-29.221905
C=CC(=N)N(C=C)C=N,74.73327
O=C(C1CN1)N1CCC1,10.928837
CC12C=CCC1[NH+]=C([NH-])NCC2,30.675274
CC(=N)NC(=O)C(=[NH2+])[O-],-81.1914
C#CC=CNC([NH-])=[NH+]CC,75.71307
C=CCC1=C(O)[N-]C=[N+]=C1O,-51.177074
C#CCC(=O)[NH+]=C(C)[O-],-36.495502
CC(=N)N(C=N)C(N)=O,-17.82277
O=C[NH+]=C([O-])COC=O,-153.22192
N=CN(C=O)C([NH-])=[NH2+],-5.2110157
CC(CO)C(=N)NC=O,-79.02386
[NH-]C(N)=[NH+]C(=O)CO,-76.40792
CCNC(=N)[NH+]=C([O-])O,-94.35535
CCOC(CC#N)=NC#N,29.428234
CC(N)=CC(=[NH2+])[O-],-42.474236
[NH-]C1=[NH+]CCCCC1=O,-17.290237
C[NH+]=C([O-])C(N)CC(=O)O,-144.75764
N#CC[N-]C(N)=[NH+]C=O,4.3680243
[NH2+]=C([N-]O)N1CCCCC1,-7.353656
C=CC(=N)C(=O)NC(CO)C(=O)O,-141.63089
N#CCC([NH-])=[NH+]C=O,5.1085835
C[N-]C(=[NH2+])NC=O,-29.043568
C#CC([O-])=[NH+]CC(C)O,-38.082405
N#CCC(O)C(=[NH2+])[O-],-67.26331
CC([O-])=[N+]1CCNCC1,-38.962772
CC=CN(N)C=O,-2.8509893
C=CC([NH-])=[NH+]C(N)=NC,45.39911
[NH2+]=C[N-]CCC1CC(O)C1,-23.017273
C=CC(=C)C(=O)NCC#N,19.440437
N=CNC1CCNC1CO,-23.791534
O=C(O)C1CC[N+](=C([O-])CO)CC1,-185.8149
C1COC2CC[NH+]=C2[N-]1,-7.702895
CN(C=N)C(=O)CC#N,3.538485
N=C1CC(O)CCCN1,-34.079628
NCNC(=[NH2+])[O-],-49.801434
CCC(O)C(=O)C([NH-])=[NH2+],-77.72618
O=C1CCCC2CC2N1,1.3885288
[O-]C1=[NH+]C2(CC1)CC2,-27.387192
NC(=O)C(=O)C(N)CC1CCC1,-75.78052
COC(=N)NCC(O)O,-125.98859
C#CCC1CN=C(N)CC=CC1=O,37.28398
COC(=O)C(=N)[NH+]=C[O-],-102.47463
N=C(N)N1CCC(N)CC1,13.077766
O=C1NCC1CC1CC1,-7.5693445
C[N+](C=N)=C([NH-])C#N,72.50799
[O-]C=[N+]1CC2(COC2)C1,-21.526653
CC(O)C(=O)NC=O,-128.06424
C[N+](C(N)=O)=C(N)[O-],-100.56172
CN=C(N)C(=O)CC=O,-51.674633
C#CC(C#CC)C(N)=O,59.94817
CCN=C(N)[NH+]=C[O-],-34.636635
O=C1NC(=O)[N+](C2CCCCC2)=C1[O-],-129.57732
C[n+]1nc(C2CN3CCC2C3)n[n-]1,79.87165
CNC([NH-])=[N+](C=N)C=O,-6.485528
C[N+]1=C([O-])CCNCC1,-38.975903
N=C(N)C(=O)C(=O)CO,-84.897644
C=CC=CCC1CC[N-]C2=[NH+]CC21,71.046234
CNC(C#N)CC(=[NH2+])[O-],-19.341156
C=CC(=C)C[NH+]=C[O-],-11.763764
[O-]C1=[NH+]C2CCC(C1)C2,-46.859898
CC(C=O)[N-]C(=[NH2+])CO,-66.34329
CN=C(C#N)NCC=O,22.598885
CC#CCNC(=N)C=O,36.380157
N#CC([NH-])=[NH+]CC=O,22.687235
C#CC1(C)OC1C(=[NH2+])[O-],-6.5581656
C=CC(=N)NC(=O)O,-66.35153
C=NC(=C)[NH+]=C([NH-])N,58.89721
C=CN(C=C)C(N)=NC,50.654446
C=CC([O-])=[N+]1CCC(O)C1,-63.420193
C=C[N-]C(=[NH2+])C=O,0.34670162
CC[NH+]=C([O-])NC=N,-41.401157
CCC1CCCCNC1=O,-61.87483
CNC(=O)C(N)C#N,-11.904904
C#CC1CC2CNC2CN=CN1,98.87664
O=C1CCCOCCN1,-86.87908
CC1CCCCN1[N+](=O)[N-]O,12.82716
CC(O)CC1=[N+]=C[N-]O1,-40.139122
N=C1NCCNCCOC1=N,11.750674
N#Cc1nc(N2CCCCC2)nc(=[NH2+])[n-]1,53.06962
CCC(O)C(=O)[NH+]=C[O-],-134.617
C=NC(NC=O)C(=[NH2+])[O-],-58.92394
CC(=O)NC([NH-])=[NH+]C=O,-76.26656
C=CC1CCCC([N-]C=[NH2+])C1,26.058002
COC(=O)N1CC1C#N,-17.588089
CN(C=N)C(=N)C(N)=O,-15.09055
CCC(C(=O)NO)[N+]1=C([O-])CCC1,-109.208115
CC(N)C(=O)NC(=CN)C(=[NH2+])[O-],-78.936035
C#CCC(C=O)NC=O,-17.18491
CCOC(=O)NC=N,-83.305115
COC(=N)NC(=N)CO,-59.872044
CC(NC=O)C(=[NH2+])[O-],-97.25515
O=C1CNCC2c3ccccc3CCN12,2.6213708
C=NNC(=N)NC,56.237057
N=COCC(N)=O,-69.86494
[O-]C1=[NH+]C2(CCO1)CC2,-66.38345
C=CNC(=N)COC,-7.1847544
O=CNC(=O)C(O)CO,-168.11784
CC(CO)N=C(N)C#N,-5.263708
COC([O-])=[NH+]CC=O,-122.89264
C=CC=C[NH+]=C([O-])OCC(=O)O,-150.96692
C#CC(N)=NC=C,93.628525
CC1NC(O)(O)C2CCCN2C1=O,-134.75139
CCC(O)(C=O)C(N)=O,-132.51006
[O-]C1=[NH+]CC2CCCC12,-49.618393
CC(=[NH2+])[N-]C(C=O)C=O,-44.9158
C1=[NH+]C2CCCC2[N-]1,18.981956
CC(O)C[N-]C=[NH+]C=O,-73.491585
CC1CCCN1c1cccc(N)n1,17.500032
CN1CCN(C(=O)CN)CC1,-30.450706
CN=CNC(C#N)C=O,25.63971
CC([O-])=[N+]1CCC(O)CC1,-99.296844
CC(CO)C(=O)C(=N)N,-76.477394
C#CCNC(=O)OC,-35.68671
C#CC(=O)[NH+]=C([NH-])CO,-6.701503
CC(N)(CC#N)C(N)=O,-34.22125
O=C(OO)N1CCOCC1,-111.024925
CCOC=NC#N,3.9577322
[NH2+]=C([O-])C(CC=O)NC=O,-123.07878
C=NNC([NH-])=[NH+]N=C,107.01041
O=C(O)CC([NH+]=C[O-])C(=O)O,-228.69576
OC1CCCC#CC[NH+]=C[N-]C1,30.8083
[O-]C1=[N+]2CCNCC2COC1,-50.397095
CC(O)CC(=O)C([NH-])=[NH2+],-80.58506
C1CN2CCOCC2=N1,-1.2241144
[O-]C1=[NH+]CCOCC1,-81.986374
[NH2+]=C([O-])OC=NCC=O,-98.02612
NC(=O)C1CCCN1CCCO,-92.71964
CNC(C=O)=NCC#N,23.237434
CN(C=N)C(=O)CO,-69.910904
[NH-]C(N)=[N+]1CCCNCC1,19.729656
C#CC12CCCC13[NH+]=C[N-]C3CC2,101.6339
O=C(c1cn[nH]c1)N1CCCC1,4.571635
C=CC(=O)NC(=O)N=C,-39.24751
CN=C(N)C(=O)CC#N,7.1368494
C#CC(=O)C([NH-])=[NH+]CC,37.09124
CNC(=N)N(C=O)C=O,-57.621326
[O-]C=[NH+]CC1(O)CCC1,-80.40216
[NH2+]=C([O-])C(=O)C#CCO,-54.677692
CC1(C=O)NC1C(N)=O,-53.98661
NC([O-])=[N+]1CCN(c2ccccn2)CC1,6.9908266
CCN=C(C=O)NC=O,-54.15195
C=C1C=CCCC1Nc1ncc[nH]1,59.770344
CC[NH+]=C([NH-])C(=O)C#N,17.863068
O=C1C=CNCCCN1,-20.386906
[NH-]C(=[NH2+])CO,-35.066628
CC(C=O)NC(=N)C#N,14.780218
CC(=O)C(=N)NC(N)=O,-75.644714
[O-]C(CO)=[N+]1CCN(CCO)CC1,-113.73586
CC(=O)C(=O)[NH+]=C([NH-])N,-70.79891
C1=C[N-]C(OCCN2CCCC2)=[N+]=C1,3.413834
C[N-]C(=[NH2+])C(=N)O,-18.324322
NC(=O)C1CCCNC1,-48.832737
C=C[NH+]=C([NH-])O,-16.782536
CC1CCCC1[NH+]=C[NH-],-2.696725
CC(=N)N(C=O)C(N)=O,-70.74001
CCNC(=O)C(N)=O,-99.056496
C[NH+]=C([O-])CC#N,-20.2205
CC1(C(=O)C(=N)N)CN1,2.794599
OC1CN=CNCCOCCO1,-94.77289
C#CCC(=N)NC(C)=O,18.88266
CNC(=O)NCC1CCOC1,-90.754776
C=C[NH+]=C([NH-])OCO,-58.232197
N=C(N)C1CCCc2ccccc21,22.733097
CC(=O)C(=O)CC(N)=O,-116.39442
N#CC[N+](=C[NH-])C(N)=O,4.12246
C=CN(C(=[NH2+])[O-])C1CCCO1,-71.00866
C=CC(=O)NC(=N)[NH+]=C=[N-],30.599895
CN=C(N)C(=O)C#N,23.398506
O=CN1CC12CCCC2,-14.301967
[O-]C=[N+]1CCCC2CC21,-25.66399
NC(=NCC=O)C(=[NH2+])[O-],-60.682346
CC(=O)NN1CC=CCC1,-7.878415
C=CC([O-])=[NH+]C(O)C(=O)O,-161.62764
NC(CC1CC1)C(O)C(=[NH2+])[O-],-84.250404
[O-]C1=[NH+]CCN(CCc2ccccn2)C1,-6.7192297
N=C(CO)NC=O,-68.11474
O=C(O)CCC(=O)N1CCCC1=O,-187.37909
CC(=O)C(O)CNC=O,-130.15204
[O-]C1=[NH+]CCC1N1CC1,-3.2525454
O=C(NO)NN=CC1CC2C=CC1C2,20.650974
C=C1CCN=CNCC1OC,3.426375
CCOC(=O)NC(N)=O,-146.91435
COc1ccc2c(c1)CC(=O)NCC2,-56.208157
NC(=O)C1(C2CC2)CC1,-10.769732
CC(=O)NC(=O)CN,-87.51031
CNC(=O)C1CCNCC1,-52.524403
CN=C(N)C=O,-14.931426
C=NC(=[NH2+])[N-]C,36.808147
CC[N-]C1=[N+](C=N)CCC1,23.860008
C#CCC1CCC(C=C)N=C1N,74.432945
CC(COC=N)NC=O,-74.09783
C[N+](C=N)=C[O-],-21.919125
O=C(OC1CCC1)c1cccc([O-])[nH+]1,-92.15708
C#CCC1(C(N)=O)CO1,-7.283477
CCC(=O)NC(=[NH2+])[O-],-102.15929
COc1ccnc(N2CCNCC2)c1,0.16308689
O=C1CC(C2CC2)CN1,-29.064274
C#CC(NC=O)C(C)O,-36.96124
CC(O)CC1=[N+]=CO[N-]1,-39.057858
Nc1nonc1OC1CC1C1CC1,52.256046
N=CN(C([NH-])=[NH2+])C(N)=O,-16.429451
CC(COC=O)[NH+]=C[O-],-132.35114
CC12N=CNC1CCCC2N,2.9254432
O=C1C[N+]2=C([O-])CCCC2N1,-77.85604
[O-]C1=[NH+]CC1C1CCC1,-14.619
NC(=O)C(=O)CNC=O,-114.09028
CC1=CCC2CNCC1NC=N2,53.07261
N#CC[N+](C=O)=C[NH-],15.018905
N#CCCC(=O)C(=[NH2+])[O-],-55.515667
NCC(=O)NO,-48.32486
CNC([O-])=[N+](C=N)C=O,-66.09021
C=NC(N)=C(N)C(=N)N,46.509003
CCN=COC(N)=O,-79.23596
[NH2+]=c1ccc2c([n-]1)CCC2,23.674839
NCc1ccc(N)nc1C1CC1,42.480743
C=CC(=N)NC(C)=N,40.006638
CNC(=O)C(N)C(=[NH2+])[O-],-95.91796
[O-]C1=[NH+]C2CCCC2C1,-50.182625
O=C1NCCCN2CC12,-7.445979
CCn1nnc(C2=CCCNC2)n1,82.71908
CN1CC=C(n2ccnn2)CC1,87.29566
CN=C([NH+]=C[O-])C(N)=O,-67.31959
CCN=C(N)NC=N,25.126781
[O-]C=[NH+]C1CCCNC1,-41.819542
N#CC(=N)NC(=N)CO,25.021307
C#CCN=CNC=O,41.779526
C[NH+]=C([O-])C1(C=O)CO1,-80.45524
C=NC(=N)[NH+]=C([NH-])O,10.637917
C=CC(=C)C([O-])=[NH+]CC(N)=O,-60.360516
O=C1NCCC2(CC2)N1,-21.83459
N=C[N+](C=O)=C([NH-])C=O,-18.199184
CC(=N)OC([O-])=[NH+]C=N,-65.19098
CNC(=O)CN1CCNCC1,-33.77529
N#CC(=O)CCNC=O,-37.99066
C[NH+]=C([O-])CC#CC#N,38.764545
CC(C=O)(CO)NC=O,-122.43053
NC(CC(=O)O)C([O-])=[N+]1CCCC1,-138.96025
C=CC(=O)NCN,-25.69535
CC#CC([O-])=[N+](O)C=O,-26.236645
C=CC(C=C)=C[NH+]=C[O-],4.228107
N#CCC(=O)N1CCOCC1,-45.587646
[NH2+]=C([O-])NC(CC(=O)O)C(=O)O,-241.01149
C#CC(C)C(=N)[NH+]=C[O-],23.84169
C#CC(C)C(=N)NC=C,79.10137
CN=COC(=O)C(=N)N,-47.865337
[O-]C1=[N+]2CCNCC2CO1,-65.618805
C#CC1CCN(C)CCNC=N1,83.48664
O=CN1CCCC(O)C1,-86.573586
CC(=O)C(=O)C(=N)N,-52.350704
C#CC(O)C([NH-])=[NH+]C,26.626476
CC(CO)OC(=[NH2+])[O-],-152.4516
NC(=O)C(O)C#CC=O,-56.57391
C#CC(C)CC(N)=O,-8.030417
[O-]C1=[NH+]C2(CC2)CNC1,-16.8447
O=C1NCCC2CCC12,-38.29279
C#CC(O)(CC)C(=[NH2+])[O-],-46.905983
C#CON(C)C=O,29.450943
CC(CO)C(=O)NC=N,-83.47734
C=C[NH+]=C([O-])OCC,-85.28048
CC(CO)c1n[n-][nH+]n1,17.52541
[O-]C1=[NH+]c2ncccc2C12CCNCC2,-3.6238155
[NH-]C(NCC=O)=[NH+]C=O,-54.763554
C[N+](=C[O-])CC(N)C#N,-10.9264555
CN=C[N+](=C[O-])C(=N)N,-6.6736116
CC(=O)C1(C(N)=O)CN1,-55.698177
O=C(O)CCC1CCCC(=O)N1,-153.8244
CC(CC(N)=O)NC=O,-103.802025
COC(=N)NCC#N,1.5628214
C=CC(=C)C(N)=O,-14.247647
OCC1=CCCC(Cc2c[nH+]c[n-]2)C1,-11.811576
CC(O)[NH+]=C(N)[O-],-106.06821
C=CC(=N)NC(=C)C,40.42187
C=NC(C)=N,37.468334
O=C(c1cn[nH]c1)N1CCOCC1,-24.666237
C#CCC(=N)[N+](C)=C[O-],29.414005
NNC(=O)C([O-])=[N+]1CCOCC1,-87.31734
Cn1[n-]c(=[NH2+])cc1CN1CCC1,64.86564
NC(=O)C1CCCC(C(=[NH2+])[O-])N1,-94.19041
CNC(=O)C#CCN,16.394913
O=c1ccn2n1CCCCC2,-10.234826
CC(O)(C#N)CC(N)=O,-74.975525
CC(O)C([O-])=[NH+]C=N,-77.05994
CC#CC([O-])=[N+](N)C=O,-1.8978548
C#CC(=N)NC(C)=N,84.86106
C#CC(O)CN(C)C=O,-28.917786
CC(CO)NC(N)=O,-107.99223
[O-]C1=[NH+]CC2CC2CC1,-31.678925
CCN=C(N)C(O)C#N,-3.1137743
[NH2+]=C([O-])C1CCCC1,-63.099224
O=c1cc(N2CCNCC2)[n-]c[nH+]1,-5.7222786
C=CC(=O)NC(C)C=O,-64.95603
O=C1OCCN1C1CC1,-62.299343
O=C1CC2C(CCC23CC3)N1,-20.600399
CC(=O)C[NH+]=C[O-],-83.20248
CC([O-])=[N+]1CCN(N)CC1,-9.520345
CC1=C2CCC2NC(=N)NCC1,40.353
N#[N+][N-]CCCC1CCN(C=O)CC1,21.715492
CCC([NH+]=C[O-])C(=O)O,-145.12181
CC(NCC#N)C(N)=O,-21.175476
C#CC(=O)NC(N)=NC,31.597477
C[NH+]=C([O-])C(O)CN,-93.95564
NC1CCN=CNC1,27.060509
CC(COC=O)C(N)=O,-141.9932
CC[N+](=C[NH-])C(=O)C=O,-52.914898
CCOC(=O)C(=[NH2+])[N-]O,-93.83429
C=CC1CC[N-]C=[NH+]C1,36.276432
N#CCCC(=O)[NH+]=C[O-],-56.60313
CC([O-])=[NH+]C(CC(N)=O)C(=O)O,-196.72664
[NH-]C1=[NH+]C(CC=O)=NC1,7.227275
C=[N+]=C([NH-])C(CC=O)NC,10.186408
CCCN1CCCC1=O,-63.343075
CC(O)C([O-])=[N+]1CCOCC1,-128.38177
CC(O)C([NH+]=C[O-])C(O)O,-191.66888
C#CC[N-]C(C=O)=[NH+]C,47.633972
CN(C=N)C(=O)C(N)=O,-69.52023
CN(C=N)C(=O)C#N,16.256638
C[NH+]=C([O-])N1CCOCC1,-80.88248
CC=CNC=N,27.540302
C=NC(N)=CC(=N)N,48.74134
NCC(NC=O)C(=[NH2+])[O-],-90.91588
C#CCNC(=O)C#C,77.535416
NC(=O)C(C=O)CO,-124.56262
C=CCC1CCCCC(N)=N1,13.087199
O=C1CCCN1CCO,-94.52261
NC(=O)C(O)C1CCC1,-86.54399
NC(=O)C(C=O)CC=O,-110.84393
C=CC[NH+]=C1[N-]CCC(=C)C1=NO,53.43895
C[N+](=C[O-])OO,-36.231743
C=Nc1c(C=O)[n-]c[n+]1CO,-8.9668455
Nc1ccc[n+](C2CCOCC2)c1[O-],-56.494587
O=CC(=O)C[NH+]=C[O-],-94.77033
CC1CC[N-]C=[NH+]CC1,4.083935
COC(=N)C(=N)N,-12.21625
C#CC(C)C(=O)NC=O,-27.620129
CNC(=O)CO,-90.79346
CCC([O-])=[N+]1CC2CC(C1)N2,-21.26395
N#CC(N)=NCC(=[NH2+])[O-],1.4579983
CC([O-])=[NH+]C(=N)CO,-78.88687
Nc1ccccc1C(=O)N1CCCC1,-23.91711
C=CC=C(N)C(=[NH2+])[O-],-21.257011
CC[N+](C=O)=C([O-])C=O,-107.95664
CC#CC(=O)NC=O,-19.271538
C#CC(C)C[NH+]=C[NH-],59.700134
CN1CCN(c2nc(N)ncc2N)CC1,42.776962
CC(=O)C(=O)NCC=O,-109.55632
CC(O)Cn1cnnn1,22.105862
CN(C=O)C([NH-])=[NH+]C=O,-62.64623
N=COCc1c[nH][n-]c1=[NH2+],21.468426
C=CN=CNCC,29.325737
NC1CCCC[NH+]=C1[O-],-44.82578
Cc1cc(=[NH+]C=C2CCCCC2=O)[n-]o1,-19.928062
O=C1NCCNC12CC2,-13.388919
COCC(=N)[NH+]=C(N)[O-],-75.02769
N#CC(CN)NC=O,-9.969882
[NH2+]=C([O-])C1CCNCC1,-55.12813
CCC(=O)C(O)C(N)=O,-138.03825
NC(=O)CC(=O)NC=O,-127.17769
CC(O)C(=[NH2+])[O-],-100.54905
CNC(=O)C(C#N)CN,-21.76279
C1=C2CNCCC2=[N+]=C(NC2CC2)[N-]1,56.813995
C#CCC(=O)C(N)=O,-21.315243
CC[N+](=C[O-])C(=N)C#N,10.069523
CC(=O)NCOO,-79.15313
CN(C=N)C(=O)C=O,-46.945953
CC[NH+]=C([O-])OO,-90.75901
C1#CCCCC=CC[CH]1,100.02675
[O]C=CC(=O)CNC=O,-64.395004
C#C[CH]CC=O,54.137535
[CH]1C=CC2CC2COC1,32.0185
N=C1[CH]C=C(C2CCNCC2)N=N1,96.330215
[CH]1C=CC2CCOC1C2,7.781002
C=CO[N+](=C)[CH][O-],12.225308
C=C1CCC[C]1C1CO1,22.477531
C1=C[C]([N+]2=CCNCC2)[N-]C=N1,86.88074
C#CCNC(=O)C([CH2])=O,22.375378
[CH2]OC(C(=[NH2+])[O-])C(N)=O,-90.033226
CC1(NC=O)CC1=C[O],-5.678467
[CH2]N(C=O)C(=O)CN,-40.319977
CCOC([O])=CC=O,-83.90851
[CH2]C#CC1(CC)CCC1,79.541084
CC=C([O])OCC=O,-84.65302
N#CCCC(=O)O[C]=N,11.764252
COC([O])=CC(O)C#N,-58.311413
Oc1n[n-]c2[n+]1CC[CH]CC2,43.38144
C[N-][C]=[NH+]C(C#N)C=O,73.212746
C#CC(O)C=C([O-])[NH+]C,9.595248
C=C([C]=CC)C=O,35.57363
C1C[N]C2=C(C1)CCO2,8.8021755
CC(O)C=C([NH2+])[O-],-64.22787
OC1C=C[CH]CCC2C=CC1O2,-16.760456
[NH-]C(=[NH2+])NC(=O)N1C[CH]OCC1,-21.687195
[CH2]n1ncc(C(=O)N2CCC2)c1C(=O)O,-25.188126
C#C[CH]C(CC#C)OC,99.13211
C[C]1CCCN(C(=N)N)C1,38.031887
C#CC(C#N)[C](C)C#N,144.7865
C=C([N]C#N)OC,40.54119
CCC1C[CH]CC[NH+]=C1[O-],-23.542545
C#CC(O)(C=C=[N])CC,63.953007
CC#CC[N]C(=N)C=O,86.83747
CCC([O])=C1C[N+]1=C[O-],4.794533
C[NH+]=C([NH-])C(=O)C[CH]O,-31.431942
[O-]c1cccc2[n+]1CC1CNC[C]2C1,33.983116
CC[NH+]=C([O-])OC=[N],-31.572613
CCC1(O[N+](=O)[O-])[CH]N([N+](=O)[O-])C1,14.454931
O=[C]C(=O)NCCC=O,-61.830555
[CH2]C(=O)C1(C(=O)OCC)CCC(=O)CC1,-128.77647
OCC1=CCC[C](Cc2c[nH]cn2)C1,30.33891
O=C(O)C[CH]C([O-])=[NH+]O,-109.70956
C#CC(C)C([CH2])=O,46.264446
CC(C#N)[N]C(=N)CO,39.015606
C#C[N]CC,83.51233
N#C[CH]CN=COC=O,7.772874
C#CC(C=O)CC#C[CH2],105.85375
C#CC1[C](C=O)C1(C)O,47.28226
COCC([O])=C1CN1,8.192875
C[C]1C[N+](=c2ccc(C#N)c[n-]2)CCN1,106.921814
C=C([O-])[N+]1CCCCC1=O,-54.378605
[O-]C1=[NH+]CC2(CC[C](CO)CC2)O1,-103.75423
CN=[C][N+](C=O)=C[O-],-2.4307547
C=[N+]([CH][O-])C(=N)OC,-25.03249
C=[N+](C=N)[C]([NH-])C(C)=O,41.438587
CC(=O)N1C[C]1CC=O,7.545835
[CH]1CCCC(NC2=[N+]=CC=C[N-]2)C1,69.28414
C[N-]C=[NH+]C(=O)N[C]=N,35.99664
N#C[CH]CN1CCCCC1,57.533657
C[N-]C(C#N)=[NH+]C[CH]O,44.51232
CC1(CN=C(N)[O])CO1,-24.158676
[CH2]OC(=NC)NCC=O,-5.5905514
C=C([O])C#CC(C)=O,24.740898
[CH2]C1=CC(N2CC2)CC1,67.955696
[CH2]C(C=O)CNC(=[NH2+])[O-],-45.54949
N#CC[CH]C#CC(=[NH2+])[O-],71.07272
O=C(c1c[nH]cn1)C1[CH]CNCC1,37.233265
C=[N+]([CH][O-])C(C=O)CC,-41.21002
CC([O])=CCOC=O,-88.231964
N[C]1C=CC=CC1=C1CC1C1CC1,101.29885
[NH]C(CO)=[NH+]C([NH-])=CO,-23.446518
[CH2]C(=O)C(C)(C=O)C=O,-50.555412
[CH2]C1=CCCOC2CC12,24.92612
C=C1[N]C1C=CC,92.26076
C=C([O])C=CCC,3.7039914
[CH2]C(=NO)C(C)OC=O,-56.650402
O=C1[CH]CCOCCC1,-48.804203
[O-][C]=[N+]1CCCC2CC21,20.043453
CC(=O)C[N+](C=O)=C[N-],-21.175022
C#CCC([NH-])=[NH+]C([CH2])=O,64.243195
C[NH+]=C([O-])C[CH]OC=N,-31.88433
[CH2]N(CC)C(=O)C=O,-37.399803
C=C1[CH]CC(CO)CC1,-14.060555
[N]=C=C1CCC1C1CC1,92.00547
C#C[CH]C(C)COC=O,-8.940831
[CH]=C=C1C(C)C1(O)C=O,43.08167
[O-]C1=[NH+][CH]CCCOC1,-42.347134
C=C([CH]C)C=O,4.619218
COC(=O)[CH]C1CCCC1,-64.80413
[CH2]C=NC,48.936832
N#CC([CH]N)[NH+]=C[O-],30.44247
NC(=O)[CH]C(=O)NC=O,-86.80281
O=C=C1[CH]C2=C(C=C1)CCCC2,14.586975
[CH2][N+](C=C)=C(C)[O-],8.890178
[CH2]C#CCC#CC(C)=O,96.736885
C#C[C]1COC12CCC2,91.33874
[CH2]C(=O)CC=C,11.781677
O=C1NC2(CCC[CH]O2)CO1,-80.74836
CC(C#C[C]1CO1)C=O,52.44167
[CH2]C(=O)C(C#N)C(C)O,-24.528297
O=[C]N1C2CCCC1C2,17.447632
[CH2]C(=O)NC(C)C(N)=O,-61.019955
CC(=O)N(C=N)C[C]=O,-12.151683
[O]C1=CC(CN2CC2)C1,56.93306
C=C([O])C#CC(=O)OC,-14.457881
C=C1[CH]CCC[NH+]=C1[O-],-0.9994583
[CH2]C(=O)C(O)CC(=[NH2+])[O-],-94.10912
O=CN1CC[CH]C12CC2,26.09594
CN1C[C]2CC(O)C(O)C=C2C1,-25.48434
C#CC(C)(C#C)C([CH2])=O,109.08885
[N-]=C[NH+]=C([O])CC(N)=O,-23.893261
[CH]1C=CCC=CCC1,49.357094
O=C(CO)[C]([O-])[N+]1=CC1,-24.220535
O=C1[C]2CCOC1CC2,-19.545841
NC1=[N+]=CC=C(N2C[CH]CC2)[N-]1,73.342125
CNC(=O)C1([CH]O)CO1,-63.829853
CCOC(=O)[CH]C#N,-25.838692
C#CC([C]=C=C)C(C)O,86.4938
C=C([NH-])[N+]=CCC,58.10548
[CH2]C1=CC2CC(CC1)C2,53.1872
NC(=O)C1(C[CH]O)CN1,-29.562298
CN1[C](CC=O)CC1=O,-16.001888
O=C(O)CC[CH]C1CCCC([O-])=[NH+]1,-114.56653
C=[N+](C=O)[N-][CH]CC,38.22945
CN(C=O)C([CH]O)C=O,-70.53104
[CH2]C#CC[N+](C=O)=C[O-],13.77739
[CH]1C=C2CCCC1CC2,51.496227
CC(NC=O)C(O)[CH]O,-99.96897
[CH2]C([O-])=[N+]1CCC(O)CC1,-50.009098
CC(=O)[CH]C(=O)CO,-81.168526
C=N[CH]OC(C=O)CO,-58.241947
CC1(CO)OC1[CH]C#N,-3.7357883
[CH]=C=CC(C=O)CO,10.977167
