resonance_smis,H298_kcal
CC(=O)NC(=O)C=O,-112.39224
O=C1CC2(CCNCC2)C([O-])=[NH+]1,-87.77028
C=NC([NH-])=[NH+]CC,31.380173
[O-]C1=[NH+]CC2(CC1)CO2,-57.089268
CC1(N)CCCC1OC(=N)N,-44.325577
C=CC(=C)NC(=O)C=O,-30.49176
Nc1ccc2c(c1)[n-]c1[n+]2CCCC1,34.69012
C=CCC(=N)NC,25.464306
CC[NH+]=C([NH-])N,0.22706318
CN1CCCC[NH+]=C1[NH-],12.046902
C1C[n+]2c(n[n-]c2C2CC2)CN1,78.97209
CCC(=O)C(=O)NC=N,-66.69923
C=CC(C)CNC=O,-38.21164
NC(=O)C12CCC1CC2,-18.573292
C=CC(CN)C(=[NH2+])[O-],-34.54159
CC(O)C(=[NH2+])[N-]CC#N,-11.436635
Nc1cc2n(n1)CCC2,43.261322
CNCC1=CCC#CCC[NH+]=C1[NH-],97.22429
C1=[NH+]CC2CC2CCC[N-]1,44.616577
C[N-]C(=[NH2+])CO,-34.405064
CC1(C([O-])=[NH+]C=O)CN1,-53.38254
[NH-]C(=[NH2+])C(=O)NCC=O,-58.41962
C[NH+]=c1[n-]oc2c1NCCCC2,20.224464
C#CCC(O)C(=N)N,17.297636
C[N+](C=N)=C([O-])CC=O,-53.221107
CCOC(=N)[NH+]=C[O-],-74.11577
Nc1ccc([N+]2=C([O-])COCC2)cc1,-44.28634
C#CC[NH+]=C([O-])C(C)=O,-24.765045
CCC1NCCN=C1N1CC1,46.25345
NC1CCN(c2cccnn2)C1,77.07626
[NH2+]=c1cc(C2CCC2)[nH][n-]1,53.168594
CCC(O)C(=O)[NH+]=C[NH-],-83.02107
NCC1NC=NCCC1O,-22.48423
CC(C=NNC([NH-])=[NH2+])=NNC(=N)N,104.0678
CC[NH+]=C([O-])NC=O,-94.61898
C#CC(C#C)C[NH+]=C[O-],71.17176
CC(NC=O)C(O)C=O,-121.78066
C1=C(c2c[nH]nn2)CCCC1,64.683815
COC(=N)NC(=N)C=O,-41.00097
CC1=[N+]=C(N2CCOCC2)[N-]C(O)=C1,-46.19912
NC(CO)C([O-])=[NH+]C=O,-123.08378
O=C(Nc1ccccc1)N1CCOCC1,-49.70955
CC(N)(C(N)=O)C(N)=O,-102.9301
C=CN=C(C=C)NC(=O)OC,-38.788708
COCC(=N)NC=O,-62.01086
CNC(=N)[NH+]=C[O-],-26.881008
C=CC(=N)N(C=C)C=N,74.31477
O=C(C1CN1)N1CCC1,16.69667
CC12C=CCC1[NH+]=C([NH-])NCC2,36.418957
CC(=N)NC(=O)C(=[NH2+])[O-],-77.345795
C#CC=CNC([NH-])=[NH+]CC,77.27717
C=CCC1=C(O)[N-]C=[N+]=C1O,-49.11037
C#CCC(=O)[NH+]=C(C)[O-],-35.14123
CC(=N)N(C=N)C(N)=O,-17.702106
O=C[NH+]=C([O-])COC=O,-153.3832
N=CN(C=O)C([NH-])=[NH2+],-6.746663
CC(CO)C(=N)NC=O,-81.28858
[NH-]C(N)=[NH+]C(=O)CO,-76.38865
CCNC(=N)[NH+]=C([O-])O,-94.726555
CCOC(CC#N)=NC#N,29.274067
CC(N)=CC(=[NH2+])[O-],-46.133724
[NH-]C1=[NH+]CCCCC1=O,-15.166682
C[NH+]=C([O-])C(N)CC(=O)O,-144.45071
N#CC[N-]C(N)=[NH+]C=O,5.1985655
[NH2+]=C([N-]O)N1CCCCC1,-8.796301
C=CC(=N)C(=O)NC(CO)C(=O)O,-140.47446
N#CCC([NH-])=[NH+]C=O,6.5153537
C[N-]C(=[NH2+])NC=O,-29.057796
C#CC([O-])=[NH+]CC(C)O,-37.61237
N#CCC(O)C(=[NH2+])[O-],-67.53953
CC([O-])=[N+]1CCNCC1,-43.95398
CC=CN(N)C=O,-3.847579
C=CC([NH-])=[NH+]C(N)=NC,47.919556
[NH2+]=C[N-]CCC1CC(O)C1,-25.956264
C=CC(=C)C(=O)NCC#N,23.487938
N=CNC1CCNC1CO,-25.516262
O=C(O)C1CC[N+](=C([O-])CO)CC1,-184.03111
C1COC2CC[NH+]=C2[N-]1,-10.947553
CN(C=N)C(=O)CC#N,3.6766076
N=C1CC(O)CCCN1,-34.964104
NCNC(=[NH2+])[O-],-53.02988
CCC(O)C(=O)C([NH-])=[NH2+],-77.10009
O=C1CCCC2CC2N1,-11.147477
[O-]C1=[NH+]C2(CC1)CC2,-20.566368
NC(=O)C(=O)C(N)CC1CCC1,-75.24385
COC(=N)NCC(O)O,-127.54482
C#CCC1CN=C(N)CC=CC1=O,41.555134
COC(=O)C(=N)[NH+]=C[O-],-103.78397
N=C(N)N1CCC(N)CC1,13.952037
O=C1NCC1CC1CC1,-9.735409
C[N+](C=N)=C([NH-])C#N,75.779236
[O-]C=[N+]1CC2(COC2)C1,-20.178097
CC(O)C(=O)NC=O,-128.91383
C[N+](C(N)=O)=C(N)[O-],-100.84714
CN=C(N)C(=O)CC=O,-53.257576
C#CC(C#CC)C(N)=O,59.40738
CCN=C(N)[NH+]=C[O-],-35.085186
O=C1NC(=O)[N+](C2CCCCC2)=C1[O-],-132.175
C[n+]1nc(C2CN3CCC2C3)n[n-]1,87.65269
CNC([NH-])=[N+](C=N)C=O,-1.9958277
C[N+]1=C([O-])CCNCC1,-37.927227
N=C(N)C(=O)C(=O)CO,-81.073265
C=CC=CCC1CC[N-]C2=[NH+]CC21,65.445244
CNC(C#N)CC(=[NH2+])[O-],-19.045708
C=CC(=C)C[NH+]=C[O-],-12.115874
[O-]C1=[NH+]C2CCC(C1)C2,-45.28072
CC(C=O)[N-]C(=[NH2+])CO,-66.513435
CN=C(C#N)NCC=O,23.600597
CC#CCNC(=N)C=O,36.79017
N#CC([NH-])=[NH+]CC=O,25.533512
C#CC1(C)OC1C(=[NH2+])[O-],-8.890522
C=CC(=N)NC(=O)O,-66.02453
C=NC(=C)[NH+]=C([NH-])N,60.521793
C=CN(C=C)C(N)=NC,52.51355
C=CC([O-])=[N+]1CCC(O)C1,-68.08357
C=C[N-]C(=[NH2+])C=O,2.8306568
CC[NH+]=C([O-])NC=N,-39.545765
CCC1CCCCNC1=O,-70.90325
CNC(=O)C(N)C#N,-11.611911
C#CC1CC2CNC2CN=CN1,106.86705
O=C1CCCOCCN1,-79.56507
CC1CCCCN1[N+](=O)[N-]O,13.483679
CC(O)CC1=[N+]=C[N-]O1,-40.565006
N=C1NCCNCCOC1=N,18.32124
N#Cc1nc(N2CCCCC2)nc(=[NH2+])[n-]1,53.074474
CCC(O)C(=O)[NH+]=C[O-],-136.0058
C=NC(NC=O)C(=[NH2+])[O-],-53.695675
CC(=O)NC([NH-])=[NH+]C=O,-73.75989
C=CC1CCCC([N-]C=[NH2+])C1,15.70452
COC(=O)N1CC1C#N,-18.485474
CN(C=N)C(=N)C(N)=O,-11.950274
CCC(C(=O)NO)[N+]1=C([O-])CCC1,-106.46942
CC(N)C(=O)NC(=CN)C(=[NH2+])[O-],-80.24185
C#CCC(C=O)NC=O,-17.962864
CCOC(=O)NC=N,-82.51889
COC(=N)NC(=N)CO,-59.72098
CC(NC=O)C(=[NH2+])[O-],-95.846886
O=C1CNCC2c3ccccc3CCN12,-5.8367567
C=NNC(=N)NC,60.776127
N=COCC(N)=O,-67.87836
[O-]C1=[NH+]C2(CCO1)CC2,-65.0882
C=CNC(=N)COC,-7.7124805
O=CNC(=O)C(O)CO,-168.95163
CC(CO)N=C(N)C#N,-5.582779
COC([O-])=[NH+]CC=O,-121.80799
C=CC=C[NH+]=C([O-])OCC(=O)O,-149.89925
C#CC(N)=NC=C,91.22548
CC1NC(O)(O)C2CCCN2C1=O,-127.58105
CCC(O)(C=O)C(N)=O,-134.65698
[O-]C1=[NH+]CC2CCCC12,-44.250168
CC(=[NH2+])[N-]C(C=O)C=O,-48.091187
C1=[NH+]C2CCCC2[N-]1,20.927048
CC(O)C[N-]C=[NH+]C=O,-72.20106
CC1CCCN1c1cccc(N)n1,19.956419
CN1CCN(C(=O)CN)CC1,-37.941917
CN=CNC(C#N)C=O,25.251171
CC([O-])=[N+]1CCC(O)CC1,-100.76572
CC(CO)C(=O)C(=N)N,-77.41408
C#CCNC(=O)OC,-34.736282
C#CC(=O)[NH+]=C([NH-])CO,-5.324336
CC(N)(CC#N)C(N)=O,-32.738297
O=C(OO)N1CCOCC1,-108.85763
CCOC=NC#N,5.4354644
[NH2+]=C([O-])C(CC=O)NC=O,-119.14196
C=NNC([NH-])=[NH+]N=C,106.66021
O=C(O)CC([NH+]=C[O-])C(=O)O,-228.18167
OC1CCCC#CC[NH+]=C[N-]C1,36.94648
[O-]C1=[N+]2CCNCC2COC1,-60.082653
CC(O)CC(=O)C([NH-])=[NH2+],-79.47639
C1CN2CCOCC2=N1,-3.4820871
[O-]C1=[NH+]CCOCC1,-78.87441
[NH2+]=C([O-])OC=NCC=O,-97.883804
NC(=O)C1CCCN1CCCO,-94.31361
CNC(C=O)=NCC#N,24.51363
CN(C=N)C(=O)CO,-68.55435
[NH-]C(N)=[N+]1CCCNCC1,18.161156
C#CC12CCCC13[NH+]=C[N-]C3CC2,85.26226
O=C(c1cn[nH]c1)N1CCCC1,6.3770638
C=CC(=O)NC(=O)N=C,-39.346
CN=C(N)C(=O)CC#N,4.8093085
C#CC(=O)C([NH-])=[NH+]CC,37.089024
CNC(=N)N(C=O)C=O,-55.11642
[O-]C=[NH+]CC1(O)CCC1,-78.37631
[NH2+]=C([O-])C(=O)C#CCO,-55.424713
CC1(C=O)NC1C(N)=O,-52.143955
NC([O-])=[N+]1CCN(c2ccccn2)CC1,5.8511667
CCN=C(C=O)NC=O,-51.81059
C=C1C=CCCC1Nc1ncc[nH]1,64.23764
CC[NH+]=C([NH-])C(=O)C#N,20.318537
O=C1C=CNCCCN1,-21.447521
[NH-]C(=[NH2+])CO,-34.725346
CC(C=O)NC(=N)C#N,15.254207
CC(=O)C(=N)NC(N)=O,-75.57287
[O-]C(CO)=[N+]1CCN(CCO)CC1,-117.05041
CC(=O)C(=O)[NH+]=C([NH-])N,-69.884254
C1=C[N-]C(OCCN2CCCC2)=[N+]=C1,6.905687
C[N-]C(=[NH2+])C(=N)O,-17.577206
NC(=O)C1CCCNC1,-56.116703
C=C[NH+]=C([NH-])O,-18.544151
CC1CCCC1[NH+]=C[NH-],1.8800197
CC(=N)N(C=O)C(N)=O,-70.78404
CCNC(=O)C(N)=O,-98.03601
C[NH+]=C([O-])CC#N,-21.24025
CC1(C(=O)C(=N)N)CN1,4.779149
OC1CN=CNCCOCCO1,-95.0524
C#CCC(=N)NC(C)=O,19.402203
CNC(=O)NCC1CCOC1,-90.89025
C=C[NH+]=C([NH-])OCO,-57.313374
N=C(N)C1CCCc2ccccc21,27.33382
CC(=O)C(=O)CC(N)=O,-118.35305
N#CC[N+](=C[NH-])C(N)=O,4.675928
C=CN(C(=[NH2+])[O-])C1CCCO1,-70.44046
C=CC(=O)NC(=N)[NH+]=C=[N-],34.799683
CN=C(N)C(=O)C#N,24.405949
O=CN1CC12CCCC2,-11.414693
[O-]C=[N+]1CCCC2CC21,-24.343742
NC(=NCC=O)C(=[NH2+])[O-],-61.438046
CC(=O)NN1CC=CCC1,-5.564499
C=CC([O-])=[NH+]C(O)C(=O)O,-159.71228
NC(CC1CC1)C(O)C(=[NH2+])[O-],-82.3216
[O-]C1=[NH+]CCN(CCc2ccccn2)C1,-5.73927
N=C(CO)NC=O,-65.460175
O=C(O)CCC(=O)N1CCCC1=O,-181.49474
CC(=O)C(O)CNC=O,-128.7573
[O-]C1=[NH+]CCC1N1CC1,-0.19504976
O=C(NO)NN=CC1CC2C=CC1C2,25.404308
C=C1CCN=CNCC1OC,2.0381498
CCOC(=O)NC(N)=O,-148.76135
COc1ccc2c(c1)CC(=O)NCC2,-59.486996
NC(=O)C1(C2CC2)CC1,-13.4389925
CC(=O)NC(=O)CN,-89.62717
CNC(=O)C1CCNCC1,-55.653328
CN=C(N)C=O,-15.387397
C=NC(=[NH2+])[N-]C,41.446598
CC[N-]C1=[N+](C=N)CCC1,26.632671
C#CCC1CCC(C=C)N=C1N,77.5509
CC(COC=N)NC=O,-74.220924
C[N+](C=N)=C[O-],-20.408607
O=C(OC1CCC1)c1cccc([O-])[nH+]1,-90.94295
C#CCC1(C(N)=O)CO1,-7.91129
CCC(=O)NC(=[NH2+])[O-],-105.53921
COc1ccnc(N2CCNCC2)c1,3.1752918
O=C1CC(C2CC2)CN1,-25.07722
C#CC(NC=O)C(C)O,-36.52956
CC(O)CC1=[N+]=CO[N-]1,-39.853794
Nc1nonc1OC1CC1C1CC1,52.751976
N=CN(C([NH-])=[NH2+])C(N)=O,-18.363235
CC(COC=O)[NH+]=C[O-],-132.0877
CC12N=CNC1CCCC2N,5.413549
O=C1C[N+]2=C([O-])CCCC2N1,-83.06213
[O-]C1=[NH+]CC1C1CCC1,-13.337602
NC(=O)C(=O)CNC=O,-113.4587
CC1=CCC2CNCC1NC=N2,54.092937
N#CC[N+](C=O)=C[NH-],15.799744
N#CCCC(=O)C(=[NH2+])[O-],-53.4322
NCC(=O)NO,-52.411137
CNC([O-])=[N+](C=N)C=O,-66.324524
C=NC(N)=C(N)C(=N)N,50.650818
CCN=COC(N)=O,-76.8626
[NH2+]=c1ccc2c([n-]1)CCC2,24.845627
NCc1ccc(N)nc1C1CC1,46.764225
C=CC(=N)NC(C)=N,39.15745
CNC(=O)C(N)C(=[NH2+])[O-],-93.443375
[O-]C1=[NH+]C2CCCC2C1,-47.576694
O=C1NCCCN2CC12,-3.3970375
CCn1nnc(C2=CCCNC2)n1,81.38378
CN1CC=C(n2ccnn2)CC1,88.59184
CN=C([NH+]=C[O-])C(N)=O,-65.08213
CCN=C(N)NC=N,22.923244
[O-]C=[NH+]C1CCCNC1,-42.284687
N#CC(=N)NC(=N)CO,26.572937
C#CCN=CNC=O,42.555504
C[NH+]=C([O-])C1(C=O)CO1,-81.41507
C=NC(=N)[NH+]=C([NH-])O,10.927708
C=CC(=C)C([O-])=[NH+]CC(N)=O,-55.820118
O=C1NCCC2(CC2)N1,-28.571255
N=C[N+](C=O)=C([NH-])C=O,-12.916066
CC(=N)OC([O-])=[NH+]C=N,-61.183178
CNC(=O)CN1CCNCC1,-33.353733
N#CC(=O)CCNC=O,-36.81275
C[NH+]=C([O-])CC#CC#N,38.51983
CC(C=O)(CO)NC=O,-123.20945
NC(CC(=O)O)C([O-])=[N+]1CCCC1,-140.58649
C=CC(=O)NCN,-28.121593
CC#CC([O-])=[N+](O)C=O,-26.780254
C=CC(C=C)=C[NH+]=C[O-],5.1376004
N#CCC(=O)N1CCOCC1,-51.473915
[NH2+]=C([O-])NC(CC(=O)O)C(=O)O,-239.1945
C#CC(C)C(=N)[NH+]=C[O-],23.835388
C#CC(C)C(=N)NC=C,78.94789
CN=COC(=O)C(=N)N,-42.369644
[O-]C1=[N+]2CCNCC2CO1,-70.55465
C#CC1CCN(C)CCNC=N1,82.81217
O=CN1CCCC(O)C1,-89.681175
CC(=O)C(=O)C(=N)N,-51.43784
C#CC(O)C([NH-])=[NH+]C,27.263016
CC(CO)OC(=[NH2+])[O-],-151.85977
NC(=O)C(O)C#CC=O,-54.588017
C#CC(C)CC(N)=O,-7.706154
[O-]C1=[NH+]C2(CC2)CNC1,-9.5318165
O=C1NCCC2CCC12,-28.86517
C#CC(O)(CC)C(=[NH2+])[O-],-44.977573
C#CON(C)C=O,28.703007
CC(CO)C(=O)NC=N,-83.46233
C=C[NH+]=C([O-])OCC,-84.51861
CC(CO)c1n[n-][nH+]n1,18.630184
[O-]C1=[NH+]c2ncccc2C12CCNCC2,-0.16318655
[NH-]C(NCC=O)=[NH+]C=O,-54.091125
C[N+](=C[O-])CC(N)C#N,-9.646824
CN=C[N+](=C[O-])C(=N)N,-6.4270535
CC(=O)C1(C(N)=O)CN1,-57.374866
O=C(O)CCC1CCCC(=O)N1,-152.48285
CC(CC(N)=O)NC=O,-102.005455
COC(=N)NCC#N,2.7743864
C=CC(=C)C(N)=O,-13.529344
OCC1=CCCC(Cc2c[nH+]c[n-]2)C1,-12.413922
CC(O)[NH+]=C(N)[O-],-106.76824
C=CC(=N)NC(=C)C,40.25157
C=NC(C)=N,37.340485
O=C(c1cn[nH]c1)N1CCOCC1,-28.52768
C#CCC(=N)[N+](C)=C[O-],29.765884
NNC(=O)C([O-])=[N+]1CCOCC1,-87.86201
Cn1[n-]c(=[NH2+])cc1CN1CCC1,65.69877
NC(=O)C1CCCC(C(=[NH2+])[O-])N1,-99.04196
CNC(=O)C#CCN,16.123774
O=c1ccn2n1CCCCC2,-12.971015
CC(O)(C#N)CC(N)=O,-73.11034
CC(O)C([O-])=[NH+]C=N,-77.00856
CC#CC([O-])=[N+](N)C=O,2.052948
C#CC(=N)NC(C)=N,85.41093
C#CC(O)CN(C)C=O,-30.077488
CC(CO)NC(N)=O,-106.297516
[O-]C1=[NH+]CC2CC2CC1,-22.69667
CCN=C(N)C(O)C#N,-4.3412323
[NH2+]=C([O-])C1CCCC1,-60.174885
O=c1cc(N2CCNCC2)[n-]c[nH+]1,1.6741219
C=CC(=O)NC(C)C=O,-64.14269
O=C1OCCN1C1CC1,-62.40388
O=C1CC2C(CCC23CC3)N1,-10.704602
CC(=O)C[NH+]=C[O-],-82.71458
CC([O-])=[N+]1CCN(N)CC1,-18.582203
CC1=C2CCC2NC(=N)NCC1,44.64476
N#[N+][N-]CCCC1CCN(C=O)CC1,15.113633
CCC([NH+]=C[O-])C(=O)O,-144.45189
CC(NCC#N)C(N)=O,-19.882103
C#CC(=O)NC(N)=NC,33.236156
C[NH+]=C([O-])C(O)CN,-94.74972
NC1CCN=CNC1,26.339134
CC(COC=O)C(N)=O,-141.11377
CC[N+](=C[NH-])C(=O)C=O,-51.06619
CCOC(=O)C(=[NH2+])[N-]O,-91.35296
C=CC1CC[N-]C=[NH+]C1,36.851288
N#CCCC(=O)[NH+]=C[O-],-54.9094
CC([O-])=[NH+]C(CC(N)=O)C(=O)O,-194.42592
[NH-]C1=[NH+]C(CC=O)=NC1,7.864909
C=[N+]=C([NH-])C(CC=O)NC,11.77137
CCCN1CCCC1=O,-62.707096
CC(O)C([O-])=[N+]1CCOCC1,-128.70662
CC(O)C([NH+]=C[O-])C(O)O,-190.06448
C#CC[N-]C(C=O)=[NH+]C,51.421185
CN(C=N)C(=O)C(N)=O,-66.423454
CN(C=N)C(=O)C#N,14.912421
C[NH+]=C([O-])N1CCOCC1,-80.03216
CC=CNC=N,27.092724
C=NC(N)=CC(=N)N,50.476017
NCC(NC=O)C(=[NH2+])[O-],-90.16826
C#CCNC(=O)C#C,79.477974
NC(=O)C(C=O)CO,-122.419304
C=CCC1CCCCC(N)=N1,12.2055235
O=C1CCCN1CCO,-93.75965
NC(=O)C(O)C1CCC1,-89.91182
NC(=O)C(C=O)CC=O,-109.391884
C=CC[NH+]=C1[N-]CCC(=C)C1=NO,57.65639
C[N+](=C[O-])OO,-31.497433
C=Nc1c(C=O)[n-]c[n+]1CO,-10.183713
Nc1ccc[n+](C2CCOCC2)c1[O-],-47.755054
O=CC(=O)C[NH+]=C[O-],-92.33446
CC1CC[N-]C=[NH+]CC1,11.29442
COC(=N)C(=N)N,-12.803988
C#CC(C)C(=O)NC=O,-29.887218
CNC(=O)CO,-90.69422
CCC([O-])=[N+]1CC2CC(C1)N2,-21.39946
N#CC(N)=NCC(=[NH2+])[O-],-0.3252225
CC([O-])=[NH+]C(=N)CO,-78.56552
Nc1ccccc1C(=O)N1CCCC1,-16.286251
C=CC=C(N)C(=[NH2+])[O-],-19.673424
CC[N+](C=O)=C([O-])C=O,-103.00701
CC#CC(=O)NC=O,-21.433285
C#CC(C)C[NH+]=C[NH-],60.414883
CN1CCN(c2nc(N)ncc2N)CC1,41.458347
CC(=O)C(=O)NCC=O,-110.113144
CC(O)Cn1cnnn1,21.61142
CN(C=O)C([NH-])=[NH+]C=O,-62.31477
N=COCc1c[nH][n-]c1=[NH2+],23.079311
C=CN=CNCC,24.927761
NC1CCCC[NH+]=C1[O-],-48.906216
Cc1cc(=[NH+]C=C2CCCCC2=O)[n-]o1,-13.443273
O=C1NCCNC12CC2,-20.746296
COCC(=N)[NH+]=C(N)[O-],-73.87986
N#CC(CN)NC=O,-8.075214
[NH2+]=C([O-])C1CCNCC1,-54.25689
CCC(=O)C(O)C(N)=O,-137.35281
NC(=O)CC(=O)NC=O,-124.85685
CC(O)C(=[NH2+])[O-],-101.23915
CNC(=O)C(C#N)CN,-18.64605
C1=C2CNCCC2=[N+]=C(NC2CC2)[N-]1,63.372356
C#CCC(=O)C(N)=O,-24.052795
CC[N+](=C[O-])C(=N)C#N,11.809361
CC(=O)NCOO,-77.644394
CN(C=N)C(=O)C=O,-44.179756
CC[NH+]=C([O-])OO,-87.74847
C1#CCCCC=CC[CH]1,97.59788
[O]C=CC(=O)CNC=O,-64.49423
C#C[CH]CC=O,54.284714
[CH]1C=CC2CC2COC1,28.704868
N=C1[CH]C=C(C2CCNCC2)N=N1,92.57065
[CH]1C=CC2CCOC1C2,3.1876106
C=CO[N+](=C)[CH][O-],17.40491
C=C1CCC[C]1C1CO1,23.685825
C1=C[C]([N+]2=CCNCC2)[N-]C=N1,97.3606
C#CCNC(=O)C([CH2])=O,21.908047
[CH2]OC(C(=[NH2+])[O-])C(N)=O,-87.44124
CC1(NC=O)CC1=C[O],-2.716053
[CH2]N(C=O)C(=O)CN,-33.399498
CCOC([O])=CC=O,-86.86713
[CH2]C#CC1(CC)CCC1,78.987976
CC=C([O])OCC=O,-84.25777
N#CCCC(=O)O[C]=N,9.978047
COC([O])=CC(O)C#N,-58.312153
Oc1n[n-]c2[n+]1CC[CH]CC2,41.92063
C[N-][C]=[NH+]C(C#N)C=O,72.95095
C#CC(O)C=C([O-])[NH+]C,10.207622
C=C([C]=CC)C=O,41.085884
C1C[N]C2=C(C1)CCO2,6.86397
CC(O)C=C([NH2+])[O-],-63.91833
OC1C=C[CH]CCC2C=CC1O2,-24.421894
[NH-]C(=[NH2+])NC(=O)N1C[CH]OCC1,-18.748795
[CH2]n1ncc(C(=O)N2CCC2)c1C(=O)O,-25.541504
C#C[CH]C(CC#C)OC,97.24533
C[C]1CCCN(C(=N)N)C1,39.173542
C#CC(C#N)[C](C)C#N,146.36963
C=C([N]C#N)OC,40.953575
CCC1C[CH]CC[NH+]=C1[O-],-23.761734
C#CC(O)(C=C=[N])CC,67.09175
CC#CC[N]C(=N)C=O,87.62181
CCC([O])=C1C[N+]1=C[O-],7.8383813
C[NH+]=C([NH-])C(=O)C[CH]O,-28.077576
[O-]c1cccc2[n+]1CC1CNC[C]2C1,37.442005
CC[NH+]=C([O-])OC=[N],-27.127308
CCC1(O[N+](=O)[O-])[CH]N([N+](=O)[O-])C1,23.306488
O=[C]C(=O)NCCC=O,-62.493412
[CH2]C(=O)C1(C(=O)OCC)CCC(=O)CC1,-138.62282
OCC1=CCC[C](Cc2c[nH]cn2)C1,30.806423
O=C(O)C[CH]C([O-])=[NH+]O,-110.46031
C#CC(C)C([CH2])=O,47.041553
CC(C#N)[N]C(=N)CO,42.854282
C#C[N]CC,84.15586
N#C[CH]CN=COC=O,13.888428
C#CC(C=O)CC#C[CH2],105.1307
C#CC1[C](C=O)C1(C)O,49.130924
COCC([O])=C1CN1,8.805897
C[C]1C[N+](=c2ccc(C#N)c[n-]2)CCN1,103.17528
C=C([O-])[N+]1CCCCC1=O,-51.75456
[O-]C1=[NH+]CC2(CC[C](CO)CC2)O1,-104.64603
CN=[C][N+](C=O)=C[O-],-1.9621162
C=[N+]([CH][O-])C(=N)OC,-20.965225
C=[N+](C=N)[C]([NH-])C(C)=O,38.638294
CC(=O)N1C[C]1CC=O,7.306761
[CH]1CCCC(NC2=[N+]=CC=C[N-]2)C1,70.9381
C[N-]C=[NH+]C(=O)N[C]=N,36.94301
N#C[CH]CN1CCCCC1,52.348804
C[N-]C(C#N)=[NH+]C[CH]O,45.629036
CC1(CN=C(N)[O])CO1,-21.586723
[CH2]OC(=NC)NCC=O,-5.6391754
C=C([O])C#CC(C)=O,25.531166
[CH2]C1=CC(N2CC2)CC1,77.32208
[CH2]C(C=O)CNC(=[NH2+])[O-],-42.365105
N#CC[CH]C#CC(=[NH2+])[O-],70.61424
O=C(c1c[nH]cn1)C1[CH]CNCC1,41.88174
C=[N+]([CH][O-])C(C=O)CC,-38.625034
CC([O])=CCOC=O,-88.135025
N[C]1C=CC=CC1=C1CC1C1CC1,94.49508
[NH]C(CO)=[NH+]C([NH-])=CO,-21.478416
[CH2]C(=O)C(C)(C=O)C=O,-56.863323
[CH2]C1=CCCOC2CC12,30.277912
C=C1[N]C1C=CC,95.54423
C=C([O])C=CCC,4.9738126
[CH2]C(=NO)C(C)OC=O,-56.03974
O=C1[CH]CCOCCC1,-44.74799
[O-][C]=[N+]1CCCC2CC21,20.785141
CC(=O)C[N+](C=O)=C[N-],-13.172278
C#CCC([NH-])=[NH+]C([CH2])=O,66.4037
C[NH+]=C([O-])C[CH]OC=N,-28.456436
[CH2]N(CC)C(=O)C=O,-32.533337
C=C1[CH]CC(CO)CC1,-16.045528
[N]=C=C1CCC1C1CC1,91.27045
C#C[CH]C(C)COC=O,-7.745267
[CH]=C=C1C(C)C1(O)C=O,44.69242
[O-]C1=[NH+][CH]CCCOC1,-42.665543
C=C([CH]C)C=O,5.722165
COC(=O)[CH]C1CCCC1,-66.48146
[CH2]C=NC,55.24314
N#CC([CH]N)[NH+]=C[O-],33.247055
NC(=O)[CH]C(=O)NC=O,-89.426834
O=C=C1[CH]C2=C(C=C1)CCCC2,20.429577
[CH2][N+](C=C)=C(C)[O-],7.3285465
[CH2]C#CCC#CC(C)=O,99.64194
C#C[C]1COC12CCC2,96.04815
[CH2]C(=O)CC=C,14.040785
O=C1NC2(CCC[CH]O2)CO1,-82.22145
CC(C#C[C]1CO1)C=O,54.225357
[CH2]C(=O)C(C#N)C(C)O,-23.884426
O=[C]N1C2CCCC1C2,20.78901
[CH2]C(=O)NC(C)C(N)=O,-61.190235
CC(=O)N(C=N)C[C]=O,-17.881584
[O]C1=CC(CN2CC2)C1,58.252132
C=C([O])C#CC(=O)OC,-15.898177
C=C1[CH]CCC[NH+]=C1[O-],-1.8719883
[CH2]C(=O)C(O)CC(=[NH2+])[O-],-94.5557
O=CN1CC[CH]C12CC2,28.322315
CN1C[C]2CC(O)C(O)C=C2C1,-23.450394
C#CC(C)(C#C)C([CH2])=O,109.0027
[N-]=C[NH+]=C([O])CC(N)=O,-26.166199
[CH]1C=CCC=CCC1,61.14319
O=C(CO)[C]([O-])[N+]1=CC1,-21.118286
O=C1[C]2CCOC1CC2,-16.450489
NC1=[N+]=CC=C(N2C[CH]CC2)[N-]1,78.45959
CNC(=O)C1([CH]O)CO1,-62.997875
CCOC(=O)[CH]C#N,-27.140362
C#CC([C]=C=C)C(C)O,85.427315
C=C([NH-])[N+]=CCC,61.12344
[CH2]C1=CC2CC(CC1)C2,46.681427
NC(=O)C1(C[CH]O)CN1,-27.965683
CN1[C](CC=O)CC1=O,-13.293666
O=C(O)CC[CH]C1CCCC([O-])=[NH+]1,-114.37342
C=[N+](C=O)[N-][CH]CC,34.308804
CN(C=O)C([CH]O)C=O,-71.51097
[CH2]C#CC[N+](C=O)=C[O-],15.9841795
[CH]1C=C2CCCC1CC2,47.757877
CC(NC=O)C(O)[CH]O,-101.33609
[CH2]C([O-])=[N+]1CCC(O)CC1,-55.973053
CC(=O)[CH]C(=O)CO,-82.90955
C=N[CH]OC(C=O)CO,-56.20874
CC1(CO)OC1[CH]C#N,-4.7299147
[CH]=C=CC(C=O)CO,11.959996
COc1ccnc(N2CC[N]CC2)c1,45.80208
CN1C[C]1C#CCO,89.30311
